0, 248576, 0, 4096
0, 211622, 0, 4096
1, 313448, 0, 4096
1, 236599, 0, 4096
1, 250461, 0, 4096
1, 251195, 0, 4096
2, 240025, 0, 4096
2, 225620, 0, 4096
2, 238080, 0, 4096
2, 238962, 0, 4096
3, 243129, 0, 4096
3, 220190, 0, 4096
3, 212733, 0, 4096
3, 230702, 0, 4096
4, 235375, 0, 4096
4, 217607, 0, 4096
4, 216934, 0, 4096
4, 223750, 0, 4096
5, 240117, 0, 4096
5, 231627, 0, 4096
5, 215722, 0, 4096
5, 213379, 0, 4096
5, 232232, 0, 4096
6, 247607, 0, 4096
6, 248238, 0, 4096
6, 226462, 0, 4096
6, 205906, 0, 4096
7, 211288, 0, 4096
7, 226240, 0, 4096
7, 209696, 0, 4096
7, 212372, 0, 4096
8, 224300, 0, 4096
8, 222511, 0, 4096
8, 224059, 0, 4096
8, 204608, 0, 4096
8, 207699, 0, 4096
9, 216170, 0, 4096
9, 205690, 0, 4096
9, 206291, 0, 4096
9, 269931, 0, 4096
10, 219337, 0, 4096
10, 221708, 0, 4096
10, 218538, 0, 4096
10, 233414, 0, 4096
11, 222441, 0, 4096
11, 222686, 0, 4096
11, 205829, 0, 4096
11, 209481, 0, 4096
11, 225645, 0, 4096
12, 225434, 0, 4096
12, 217746, 0, 4096
12, 231128, 0, 4096
12, 231635, 0, 4096
13, 245257, 0, 4096
13, 251604, 0, 4096
13, 221822, 0, 4096
13, 222308, 0, 4096
14, 251302, 0, 4096
14, 211061, 0, 4096
14, 264109, 0, 4096
14, 258065, 0, 4096
15, 228468, 0, 4096
15, 205039, 0, 4096
15, 201097, 0, 4096
15, 236960, 0, 4096
16, 205785, 0, 4096
16, 203515, 0, 4096
16, 260631, 0, 4096
16, 241720, 0, 4096
16, 239803, 0, 4096
17, 216472, 0, 4096
17, 232510, 0, 4096
17, 213089, 0, 4096
17, 205945, 0, 4096
18, 206486, 0, 4096
18, 220036, 0, 4096
18, 242730, 0, 4096
18, 218576, 0, 4096
19, 221525, 0, 4096
19, 233168, 0, 4096
19, 198633, 0, 4096
19, 193338, 0, 4096
19, 220078, 0, 4096
20, 218661, 0, 4096
20, 223416, 0, 4096
20, 235150, 0, 4096
20, 211915, 0, 4096
21, 196316, 0, 4096
21, 191851, 0, 4096
21, 220974, 0, 4096
21, 215610, 0, 4096
21, 202043, 0, 4096
22, 229107, 0, 4096
22, 208535, 0, 4096
22, 243721, 0, 4096
22, 241079, 0, 4096
23, 211408, 0, 4096
23, 220175, 0, 4096
23, 272991, 0, 4096
23, 251944, 0, 4096
24, 217945, 0, 4096
24, 229452, 0, 4096
24, 217141, 0, 4096
24, 241062, 0, 4096
25, 217638, 0, 4096
25, 226075, 0, 4096
25, 222811, 0, 4096
25, 232099, 0, 4096
25, 214790, 0, 4096
26, 235047, 0, 4096
26, 249834, 0, 4096
26, 245547, 0, 4096
26, 205161, 0, 4096
27, 197846, 0, 4096
27, 238564, 0, 4096
27, 213715, 0, 4096
27, 251089, 0, 4096
28, 226478, 0, 4096
28, 224162, 0, 4096
28, 271357, 0, 4096
28, 298342, 0, 4096
29, 219626, 0, 4096
29, 211722, 0, 4096
29, 251350, 0, 4096
29, 235420, 0, 4096
30, 274101, 0, 4096
30, 249396, 0, 4096
30, 223910, 0, 4096
30, 227900, 0, 4096
31, 226496, 0, 4096
31, 259676, 0, 4096
31, 212075, 0, 4096
31, 258778, 0, 4096
32, 240154, 0, 4096
32, 221205, 0, 4096
32, 241925, 0, 4096
32, 304053, 0, 4096
33, 222180, 0, 4096
33, 224061, 0, 4096
33, 231295, 0, 4096
33, 223557, 0, 4096
34, 228567, 0, 4096
34, 309573, 0, 4096
34, 244108, 0, 4096
34, 234065, 0, 4096
35, 243301, 0, 4096
35, 234917, 0, 4096
35, 234268, 0, 4096
35, 218620, 0, 4096
36, 237745, 0, 4096
36, 260518, 0, 4096
36, 250153, 0, 4096
36, 301090, 0, 4096
37, 324777, 0, 4096
37, 289796, 0, 4096
37, 248667, 0, 4096
38, 230340, 0, 4096
38, 224032, 0, 4096
38, 246351, 0, 4096
38, 244410, 0, 4096
39, 222859, 0, 4096
39, 249032, 0, 4096
39, 237163, 0, 4096
39, 236851, 0, 4096
40, 241754, 0, 4096
40, 260259, 0, 4096
40, 230591, 0, 4096
40, 249854, 0, 4096
41, 231500, 0, 4096
41, 222999, 0, 4096
41, 237112, 0, 4096
41, 247689, 0, 4096
42, 228071, 0, 4096
42, 228505, 0, 4096
42, 225824, 0, 4096
42, 207826, 0, 4096
42, 224510, 0, 4096
43, 233300, 0, 4096
43, 248357, 0, 4096
43, 215196, 0, 4096
43, 225913, 0, 4096
44, 234350, 0, 4096
44, 223023, 0, 4096
44, 217245, 0, 4096
44, 267361, 0, 4096
45, 252686, 0, 4096
45, 256564, 0, 4096
45, 247284, 0, 4096
45, 230452, 0, 4096
46, 254317, 0, 4096
46, 241692, 0, 4096
46, 236089, 0, 4096
46, 231705, 0, 4096
47, 242131, 0, 4096
47, 227264, 0, 4096
47, 202843, 0, 4096
47, 234565, 0, 4096
48, 223436, 0, 4096
48, 230289, 0, 4096
48, 258755, 0, 4096
48, 231775, 0, 4096
49, 244729, 0, 4096
49, 290948, 0, 4096
49, 220479, 0, 4096
49, 249826, 0, 4096
50, 235448, 0, 4096
50, 211823, 0, 4096
50, 253196, 0, 4096
50, 253469, 0, 4096
51, 251768, 0, 4096
51, 258497, 0, 4096
51, 207356, 0, 4096
51, 293818, 0, 4096
52, 213646, 0, 4096
52, 234523, 0, 4096
52, 230045, 0, 4096
52, 232414, 0, 4096
53, 226340, 0, 4096
53, 231138, 0, 4096
53, 215437, 0, 4096
53, 219363, 0, 4096
54, 262571, 0, 4096
54, 211890, 0, 4096
54, 238530, 0, 4096
54, 223858, 0, 4096
54, 204895, 0, 4096
55, 223568, 0, 4096
55, 221989, 0, 4096
55, 293457, 0, 4096
55, 243982, 0, 4096
56, 218171, 0, 4096
56, 225700, 0, 4096
56, 223592, 0, 4096
56, 232278, 0, 4096
57, 202188, 0, 4096
57, 218076, 0, 4096
57, 224138, 0, 4096
57, 231990, 0, 4096
58, 220131, 0, 4096
58, 211222, 0, 4096
58, 210771, 0, 4096
58, 211289, 0, 4096
58, 224483, 0, 4096
59, 231052, 0, 4096
59, 214805, 0, 4096
59, 215151, 0, 4096
59, 224474, 0, 4096
60, 231035, 0, 4096
60, 226258, 0, 4096
60, 214639, 0, 4096
60, 227378, 0, 4096
61, 204292, 0, 4096
61, 214138, 0, 4096
61, 213975, 0, 4096
61, 219438, 0, 4096
61, 245164, 0, 4096
62, 221413, 0, 4096
62, 308548, 0, 4096
62, 214329, 0, 4096
62, 240512, 0, 4096
63, 211006, 0, 4096
63, 222440, 0, 4096
63, 209178, 0, 4096
63, 205888, 0, 4096
64, 222643, 0, 4096
64, 206290, 0, 4096
64, 208661, 0, 4096
64, 206820, 0, 4096
64, 250584, 0, 4096
65, 219855, 0, 4096
65, 199236, 0, 4096
65, 219200, 0, 4096
65, 238574, 0, 4096
