0, 269448, 0, 4096
0, 215927, 0, 4096
1, 318183, 0, 4096
1, 240652, 0, 4096
1, 254316, 0, 4096
1, 254942, 0, 4096
2, 243808, 0, 4096
2, 231370, 0, 4096
2, 241726, 0, 4096
2, 242587, 0, 4096
3, 246764, 0, 4096
3, 223778, 0, 4096
3, 216353, 0, 4096
3, 234300, 0, 4096
4, 238960, 0, 4096
4, 221220, 0, 4096
4, 220542, 0, 4096
4, 227341, 0, 4096
5, 243749, 0, 4096
5, 235213, 0, 4096
5, 219325, 0, 4096
5, 216959, 0, 4096
5, 235783, 0, 4096
6, 251274, 0, 4096
6, 253892, 0, 4096
6, 230062, 0, 4096
6, 209541, 0, 4096
7, 214950, 0, 4096
7, 229890, 0, 4096
7, 213301, 0, 4096
7, 215952, 0, 4096
8, 227930, 0, 4096
8, 226145, 0, 4096
8, 227728, 0, 4096
8, 208211, 0, 4096
8, 211349, 0, 4096
9, 219837, 0, 4096
9, 211953, 0, 4096
9, 210006, 0, 4096
9, 274358, 0, 4096
10, 223022, 0, 4096
10, 225360, 0, 4096
10, 224136, 0, 4096
10, 237144, 0, 4096
11, 228389, 0, 4096
11, 226403, 0, 4096
11, 209578, 0, 4096
11, 213209, 0, 4096
11, 229336, 0, 4096
12, 229120, 0, 4096
12, 221435, 0, 4096
12, 234858, 0, 4096
12, 235336, 0, 4096
13, 248937, 0, 4096
13, 255286, 0, 4096
13, 225577, 0, 4096
13, 226013, 0, 4096
14, 254987, 0, 4096
14, 214793, 0, 4096
14, 267826, 0, 4096
14, 261781, 0, 4096
15, 232148, 0, 4096
15, 208753, 0, 4096
15, 204840, 0, 4096
15, 240682, 0, 4096
16, 209525, 0, 4096
16, 207230, 0, 4096
16, 264293, 0, 4096
16, 245399, 0, 4096
16, 243645, 0, 4096
17, 220130, 0, 4096
17, 236292, 0, 4096
17, 216748, 0, 4096
17, 209747, 0, 4096
18, 210181, 0, 4096
18, 223715, 0, 4096
18, 246500, 0, 4096
18, 223483, 0, 4096
19, 225308, 0, 4096
19, 236877, 0, 4096
19, 202263, 0, 4096
19, 197065, 0, 4096
19, 223736, 0, 4096
20, 223246, 0, 4096
20, 227297, 0, 4096
20, 238870, 0, 4096
20, 215637, 0, 4096
21, 200009, 0, 4096
21, 195690, 0, 4096
21, 224692, 0, 4096
21, 219321, 0, 4096
21, 205717, 0, 4096
22, 232837, 0, 4096
22, 212192, 0, 4096
22, 247371, 0, 4096
22, 244774, 0, 4096
23, 215096, 0, 4096
23, 223839, 0, 4096
23, 276636, 0, 4096
23, 255607, 0, 4096
24, 221656, 0, 4096
24, 233165, 0, 4096
24, 220875, 0, 4096
24, 244773, 0, 4096
25, 221333, 0, 4096
25, 229759, 0, 4096
25, 226495, 0, 4096
25, 235777, 0, 4096
25, 218448, 0, 4096
26, 238765, 0, 4096
26, 255646, 0, 4096
26, 249331, 0, 4096
26, 210860, 0, 4096
27, 201561, 0, 4096
27, 242274, 0, 4096
27, 217435, 0, 4096
27, 254763, 0, 4096
28, 230135, 0, 4096
28, 227814, 0, 4096
28, 275048, 0, 4096
28, 302135, 0, 4096
29, 223376, 0, 4096
29, 215765, 0, 4096
29, 255067, 0, 4096
29, 239104, 0, 4096
30, 278573, 0, 4096
30, 253290, 0, 4096
30, 227591, 0, 4096
30, 231559, 0, 4096
31, 230186, 0, 4096
31, 263409, 0, 4096
31, 215738, 0, 4096
31, 262475, 0, 4096
32, 243812, 0, 4096
32, 224880, 0, 4096
32, 245607, 0, 4096
32, 307703, 0, 4096
33, 225844, 0, 4096
33, 227677, 0, 4096
33, 234969, 0, 4096
33, 227177, 0, 4096
34, 232206, 0, 4096
34, 313240, 0, 4096
34, 247798, 0, 4096
34, 237842, 0, 4096
35, 246969, 0, 4096
35, 238597, 0, 4096
35, 237912, 0, 4096
35, 222258, 0, 4096
36, 241381, 0, 4096
36, 264536, 0, 4096
36, 253820, 0, 4096
36, 304763, 0, 4096
37, 328516, 0, 4096
37, 293464, 0, 4096
37, 252305, 0, 4096
38, 233954, 0, 4096
38, 227665, 0, 4096
38, 250069, 0, 4096
38, 248089, 0, 4096
39, 226536, 0, 4096
39, 252685, 0, 4096
39, 240817, 0, 4096
39, 240486, 0, 4096
40, 245411, 0, 4096
40, 264934, 0, 4096
40, 234294, 0, 4096
40, 253474, 0, 4096
41, 235320, 0, 4096
41, 226635, 0, 4096
41, 240807, 0, 4096
41, 251319, 0, 4096
42, 231785, 0, 4096
42, 232124, 0, 4096
42, 229625, 0, 4096
42, 211483, 0, 4096
42, 228162, 0, 4096
43, 236976, 0, 4096
43, 252003, 0, 4096
43, 218833, 0, 4096
43, 229552, 0, 4096
44, 238010, 0, 4096
44, 226702, 0, 4096
44, 220874, 0, 4096
44, 271029, 0, 4096
45, 256394, 0, 4096
45, 260281, 0, 4096
45, 250947, 0, 4096
45, 234091, 0, 4096
46, 257992, 0, 4096
46, 245442, 0, 4096
46, 240932, 0, 4096
46, 235500, 0, 4096
47, 245827, 0, 4096
47, 231064, 0, 4096
47, 206555, 0, 4096
47, 238312, 0, 4096
48, 227142, 0, 4096
48, 234030, 0, 4096
48, 262428, 0, 4096
48, 235498, 0, 4096
49, 248415, 0, 4096
49, 294653, 0, 4096
49, 224133, 0, 4096
49, 253481, 0, 4096
50, 239128, 0, 4096
50, 215505, 0, 4096
50, 257819, 0, 4096
50, 260019, 0, 4096
51, 257535, 0, 4096
51, 262286, 0, 4096
51, 211075, 0, 4096
51, 297756, 0, 4096
52, 217307, 0, 4096
52, 238176, 0, 4096
52, 233713, 0, 4096
52, 236052, 0, 4096
53, 229963, 0, 4096
53, 234777, 0, 4096
53, 219099, 0, 4096
53, 222983, 0, 4096
54, 266251, 0, 4096
54, 215570, 0, 4096
54, 244320, 0, 4096
54, 227758, 0, 4096
54, 208710, 0, 4096
55, 227351, 0, 4096
55, 225722, 0, 4096
55, 297215, 0, 4096
55, 247700, 0, 4096
56, 221935, 0, 4096
56, 229448, 0, 4096
56, 227349, 0, 4096
56, 235994, 0, 4096
57, 205935, 0, 4096
57, 221816, 0, 4096
57, 227866, 0, 4096
57, 235751, 0, 4096
58, 223811, 0, 4096
58, 214961, 0, 4096
58, 214538, 0, 4096
58, 215231, 0, 4096
58, 228162, 0, 4096
59, 234697, 0, 4096
59, 218453, 0, 4096
59, 218806, 0, 4096
59, 228119, 0, 4096
60, 234700, 0, 4096
60, 229925, 0, 4096
60, 218267, 0, 4096
60, 231917, 0, 4096
61, 208076, 0, 4096
61, 217836, 0, 4096
61, 217710, 0, 4096
61, 223081, 0, 4096
61, 250724, 0, 4096
62, 225235, 0, 4096
62, 314233, 0, 4096
62, 218082, 0, 4096
62, 244255, 0, 4096
63, 214703, 0, 4096
63, 227960, 0, 4096
63, 212976, 0, 4096
63, 209861, 0, 4096
64, 226436, 0, 4096
64, 211850, 0, 4096
64, 212428, 0, 4096
64, 210594, 0, 4096
64, 254262, 0, 4096
65, 225597, 0, 4096
65, 203026, 0, 4096
65, 222864, 0, 4096
65, 242245, 0, 4096
66, 228508, 0, 4096
66, 252744, 0, 4096
66, 231520, 0, 4096
66, 322661, 0, 4096
67, 228907, 0, 4096
67, 223485, 0, 4096
67, 214690, 0, 4096
67, 243788, 0, 4096
68, 274539, 0, 4096
68, 243292, 0, 4096
68, 215290, 0, 4096
68, 224571, 0, 4096
69, 209798, 0, 4096
69, 227253, 0, 4096
69, 239742, 0, 4096
69, 264672, 0, 4096
70, 229750, 0, 4096
70, 223235, 0, 4096
70, 256476, 0, 4096
70, 252396, 0, 4096
71, 230554, 0, 4096
71, 219639, 0, 4096
71, 233427, 0, 4096
71, 231760, 0, 4096
71, 241752, 0, 4096
72, 239780, 0, 4096
72, 209961, 0, 4096
72, 230479, 0, 4096
72, 226583, 0, 4096
73, 219472, 0, 4096
73, 252826, 0, 4096
73, 230733, 0, 4096
73, 269290, 0, 4096
