0, 3403, 0, 4096
0, 2189, 0, 4096
1, 2371, 0, 4096
1, 2134, 0, 4096
1, 1955, 0, 4096
1, 1990, 0, 4096
2, 2035, 0, 4096
2, 2357, 0, 4096
2, 1882, 0, 4096
2, 1868, 0, 4096
3, 1876, 0, 4096
3, 1840, 0, 4096
3, 1834, 0, 4096
3, 1853, 0, 4096
4, 1833, 0, 4096
4, 1860, 0, 4096
4, 1859, 0, 4096
4, 1838, 0, 4096
5, 1877, 0, 4096
5, 1856, 0, 4096
5, 1853, 0, 4096
5, 1841, 0, 4096
5, 1811, 0, 4096
6, 1912, 0, 4096
6, 2290, 0, 4096
6, 1847, 0, 4096
6, 1857, 0, 4096
7, 1887, 0, 4096
7, 1909, 0, 4096
7, 1851, 0, 4096
7, 1846, 0, 4096
8, 1865, 0, 4096
8, 1874, 0, 4096
8, 1907, 0, 4096
8, 1858, 0, 4096
8, 1873, 0, 4096
9, 1895, 0, 4096
9, 1984, 0, 4096
9, 1967, 0, 4096
9, 2165, 0, 4096
10, 1903, 0, 4096
10, 1860, 0, 4096
10, 2295, 0, 4096
10, 1940, 0, 4096
11, 2494, 0, 4096
11, 1905, 0, 4096
11, 1922, 0, 4096
11, 1911, 0, 4096
11, 1893, 0, 4096
12, 1865, 0, 4096
12, 1870, 0, 4096
12, 1904, 0, 4096
12, 1891, 0, 4096
13, 1877, 0, 4096
13, 1872, 0, 4096
13, 1927, 0, 4096
13, 1905, 0, 4096
14, 1880, 0, 4096
14, 1884, 0, 4096
14, 1870, 0, 4096
14, 1915, 0, 4096
15, 1873, 0, 4096
15, 1902, 0, 4096
15, 1883, 0, 4096
15, 1896, 0, 4096
16, 1894, 0, 4096
16, 1875, 0, 4096
16, 1882, 0, 4096
16, 1874, 0, 4096
16, 2035, 0, 4096
17, 1868, 0, 4096
17, 1980, 0, 4096
17, 1875, 0, 4096
17, 1954, 0, 4096
18, 1876, 0, 4096
18, 1870, 0, 4096
18, 1933, 0, 4096
18, 2522, 0, 4096
19, 1930, 0, 4096
19, 1853, 0, 4096
19, 1848, 0, 4096
19, 1926, 0, 4096
19, 1892, 0, 4096
20, 2260, 0, 4096
20, 2086, 0, 4096
20, 1920, 0, 4096
20, 1926, 0, 4096
21, 1909, 0, 4096
21, 2015, 0, 4096
21, 1923, 0, 4096
21, 1930, 0, 4096
21, 1872, 0, 4096
22, 1954, 0, 4096
22, 1867, 0, 4096
22, 1868, 0, 4096
22, 1900, 0, 4096
23, 1906, 0, 4096
23, 1879, 0, 4096
23, 1873, 0, 4096
23, 1870, 0, 4096
24, 1903, 0, 4096
24, 1915, 0, 4096
24, 1900, 0, 4096
24, 1886, 0, 4096
25, 1892, 0, 4096
25, 1875, 0, 4096
25, 1864, 0, 4096
25, 1862, 0, 4096
25, 1876, 0, 4096
26, 1920, 0, 4096
26, 2582, 0, 4096
26, 1969, 0, 4096
26, 2341, 0, 4096
27, 1870, 0, 4096
27, 1928, 0, 4096
27, 1927, 0, 4096
27, 1895, 0, 4096
28, 1865, 0, 4096
28, 1880, 0, 4096
28, 1865, 0, 4096
28, 1970, 0, 4096
29, 1917, 0, 4096
29, 1950, 0, 4096
29, 1919, 0, 4096
29, 1892, 0, 4096
30, 2199, 0, 4096
30, 2064, 0, 4096
30, 1863, 0, 4096
30, 1847, 0, 4096
31, 1893, 0, 4096
31, 1927, 0, 4096
31, 1869, 0, 4096
31, 1922, 0, 4096
32, 1862, 0, 4096
32, 1860, 0, 4096
32, 1892, 0, 4096
32, 1852, 0, 4096
33, 1847, 0, 4096
33, 1830, 0, 4096
33, 1891, 0, 4096
33, 1837, 0, 4096
34, 1851, 0, 4096
34, 1845, 0, 4096
34, 1875, 0, 4096
34, 1940, 0, 4096
35, 1860, 0, 4096
35, 1880, 0, 4096
35, 1849, 0, 4096
35, 1845, 0, 4096
36, 1846, 0, 4096
36, 1947, 0, 4096
36, 1875, 0, 4096
36, 1874, 0, 4096
37, 1867, 0, 4096
37, 1873, 0, 4096
37, 1873, 0, 4096
38, 1847, 0, 4096
38, 1846, 0, 4096
38, 1893, 0, 4096
38, 1885, 0, 4096
39, 1875, 0, 4096
39, 1847, 0, 4096
39, 1877, 0, 4096
39, 1872, 0, 4096
40, 1881, 0, 4096
40, 2250, 0, 4096
40, 1902, 0, 4096
40, 1838, 0, 4096
41, 2055, 0, 4096
41, 1837, 0, 4096
41, 1922, 0, 4096
41, 1837, 0, 4096
42, 1912, 0, 4096
42, 1851, 0, 4096
42, 1972, 0, 4096
42, 1849, 0, 4096
42, 1865, 0, 4096
43, 1886, 0, 4096
43, 1866, 0, 4096
43, 1842, 0, 4096
43, 1872, 0, 4096
44, 1877, 0, 4096
44, 1875, 0, 4096
44, 1853, 0, 4096
44, 1870, 0, 4096
45, 1920, 0, 4096
45, 1904, 0, 4096
45, 1857, 0, 4096
45, 1867, 0, 4096
46, 1885, 0, 4096
46, 1963, 0, 4096
46, 2400, 0, 4096
46, 1935, 0, 4096
47, 1923, 0, 4096
47, 2000, 0, 4096
47, 1904, 0, 4096
47, 1921, 0, 4096
48, 1921, 0, 4096
48, 1946, 0, 4096
48, 1871, 0, 4096
48, 1900, 0, 4096
49, 1883, 0, 4096
49, 1915, 0, 4096
49, 1880, 0, 4096
49, 1877, 0, 4096
50, 1895, 0, 4096
50, 1917, 0, 4096
50, 2288, 0, 4096
