0, 8200, 0, 4096
0, 5062, 0, 4096
0, 4693, 0, 4096
0, 4504, 0, 4096
0, 4492, 0, 4096
1, 5569, 0, 4096
1, 4256, 0, 4096
1, 4073, 0, 4096
1, 3985, 0, 4096
1, 4088, 0, 4096
1, 4200, 0, 4096
1, 4129, 0, 4096
1, 6670, 0, 4096
1, 5915, 0, 4096
2, 4100, 0, 4096
2, 4006, 0, 4096
2, 3891, 0, 4096
2, 4081, 0, 4096
2, 3957, 0, 4096
2, 4146, 0, 4096
2, 3988, 0, 4096
2, 4071, 0, 4096
2, 4037, 0, 4096
2, 4264, 0, 4096
3, 4283, 0, 4096
3, 3971, 0, 4096
3, 4020, 0, 4096
3, 4024, 0, 4096
3, 3974, 0, 4096
3, 3964, 0, 4096
3, 4033, 0, 4096
3, 4070, 0, 4096
3, 4064, 0, 4096
3, 3936, 0, 4096
3, 3874, 0, 4096
4, 4075, 0, 4096
4, 3927, 0, 4096
4, 4494, 0, 4096
4, 4111, 0, 4096
4, 4057, 0, 4096
4, 3920, 0, 4096
4, 4008, 0, 4096
4, 3901, 0, 4096
4, 3993, 0, 4096
4, 3841, 0, 4096
5, 4666, 0, 4096
5, 4052, 0, 4096
5, 4090, 0, 4096
5, 4029, 0, 4096
5, 4069, 0, 4096
5, 3981, 0, 4096
5, 4013, 0, 4096
5, 3925, 0, 4096
5, 3935, 0, 4096
5, 4040, 0, 4096
6, 4038, 0, 4096
6, 3980, 0, 4096
6, 4068, 0, 4096
6, 3915, 0, 4096
6, 3969, 0, 4096
6, 3972, 0, 4096
6, 3916, 0, 4096
6, 4158, 0, 4096
6, 4064, 0, 4096
6, 4140, 0, 4096
6, 4063, 0, 4096
7, 4035, 0, 4096
7, 3938, 0, 4096
7, 3989, 0, 4096
7, 3933, 0, 4096
7, 4060, 0, 4096
7, 3931, 0, 4096
7, 4003, 0, 4096
7, 3964, 0, 4096
7, 4035, 0, 4096
7, 3962, 0, 4096
8, 4157, 0, 4096
8, 3952, 0, 4096
8, 4021, 0, 4096
8, 3929, 0, 4096
8, 4011, 0, 4096
8, 3961, 0, 4096
8, 3950, 0, 4096
8, 3901, 0, 4096
8, 3992, 0, 4096
8, 3978, 0, 4096
8, 4016, 0, 4096
9, 5222, 0, 4096
9, 4052, 0, 4096
9, 4046, 0, 4096
9, 4024, 0, 4096
9, 3962, 0, 4096
9, 4006, 0, 4096
9, 3986, 0, 4096
9, 4027, 0, 4096
9, 4000, 0, 4096
9, 3953, 0, 4096
10, 3947, 0, 4096
10, 4011, 0, 4096
10, 4036, 0, 4096
10, 3988, 0, 4096
10, 4034, 0, 4096
10, 4044, 0, 4096
10, 4036, 0, 4096
10, 4143, 0, 4096
10, 3933, 0, 4096
10, 4033, 0, 4096
10, 3941, 0, 4096
11, 3953, 0, 4096
11, 3892, 0, 4096
11, 3960, 0, 4096
11, 3899, 0, 4096
11, 3927, 0, 4096
11, 3817, 0, 4096
11, 3947, 0, 4096
11, 3884, 0, 4096
11, 4058, 0, 4096
11, 3967, 0, 4096
11, 4170, 0, 4096
12, 3975, 0, 4096
12, 4033, 0, 4096
12, 4081, 0, 4096
12, 3972, 0, 4096
12, 3891, 0, 4096
12, 3936, 0, 4096
12, 3902, 0, 4096
12, 4365, 0, 4096
12, 3907, 0, 4096
12, 3895, 0, 4096
13, 4812, 0, 4096
13, 4291, 0, 4096
13, 4202, 0, 4096
13, 4340, 0, 4096
13, 4161, 0, 4096
13, 4139, 0, 4096
13, 4247, 0, 4096
13, 4088, 0, 4096
13, 4261, 0, 4096
13, 4220, 0, 4096
14, 7087, 0, 4096
14, 6449, 0, 4096
14, 4929, 0, 4096
14, 4297, 0, 4096
14, 4254, 0, 4096
14, 4076, 0, 4096
14, 4214, 0, 4096
14, 4140, 0, 4096
14, 4134, 0, 4096
15, 4190, 0, 4096
15, 4168, 0, 4096
15, 4236, 0, 4096
15, 4186, 0, 4096
15, 4170, 0, 4096
15, 4284, 0, 4096
15, 4157, 0, 4096
15, 4375, 0, 4096
15, 4357, 0, 4096
15, 4556, 0, 4096
15, 4636, 0, 4096
16, 4387, 0, 4096
16, 4664, 0, 4096
16, 4339, 0, 4096
16, 4315, 0, 4096
16, 4126, 0, 4096
16, 4186, 0, 4096
16, 4089, 0, 4096
16, 4165, 0, 4096
16, 4063, 0, 4096
16, 4119, 0, 4096
17, 4509, 0, 4096
17, 4137, 0, 4096
17, 4220, 0, 4096
17, 4305, 0, 4096
17, 4344, 0, 4096
17, 4380, 0, 4096
17, 4353, 0, 4096
17, 4355, 0, 4096
17, 4403, 0, 4096
17, 4291, 0, 4096
18, 4185, 0, 4096
18, 4390, 0, 4096
18, 4268, 0, 4096
18, 4355, 0, 4096
18, 4356, 0, 4096
18, 4319, 0, 4096
18, 4307, 0, 4096
18, 4248, 0, 4096
18, 4269, 0, 4096
18, 4398, 0, 4096
18, 4226, 0, 4096
19, 4193, 0, 4096
19, 4435, 0, 4096
19, 4383, 0, 4096
19, 4251, 0, 4096
19, 4499, 0, 4096
