0, 327629, 0, 4096
0, 118088, 0, 4096
0, 98696, 0, 4096
0, 98927, 0, 4096
0, 95153, 0, 4096
1, 144094, 0, 4096
1, 98051, 0, 4096
1, 101158, 0, 4096
1, 96768, 0, 4096
1, 98142, 0, 4096
1, 90163, 0, 4096
1, 91627, 0, 4096
1, 104377, 0, 4096
1, 119910, 0, 4096
2, 102742, 0, 4096
2, 91351, 0, 4096
2, 91873, 0, 4096
2, 91154, 0, 4096
2, 91097, 0, 4096
2, 91862, 0, 4096
2, 91400, 0, 4096
2, 89465, 0, 4096
2, 89821, 0, 4096
2, 92161, 0, 4096
3, 98802, 0, 4096
3, 91587, 0, 4096
3, 90587, 0, 4096
3, 91422, 0, 4096
3, 90426, 0, 4096
3, 90037, 0, 4096
3, 90798, 0, 4096
3, 90543, 0, 4096
3, 89985, 0, 4096
3, 92735, 0, 4096
3, 89313, 0, 4096
4, 88765, 0, 4096
4, 102313, 0, 4096
4, 100433, 0, 4096
4, 94393, 0, 4096
4, 92138, 0, 4096
4, 98188, 0, 4096
4, 89656, 0, 4096
4, 90969, 0, 4096
4, 92094, 0, 4096
4, 90162, 0, 4096
5, 116858, 0, 4096
5, 100611, 0, 4096
5, 89037, 0, 4096
5, 95413, 0, 4096
5, 89956, 0, 4096
5, 96391, 0, 4096
5, 90271, 0, 4096
5, 89737, 0, 4096
5, 90479, 0, 4096
5, 90102, 0, 4096
6, 88412, 0, 4096
6, 92370, 0, 4096
6, 89413, 0, 4096
6, 90643, 0, 4096
6, 87686, 0, 4096
6, 93113, 0, 4096
6, 90455, 0, 4096
6, 100904, 0, 4096
6, 90864, 0, 4096
6, 98907, 0, 4096
6, 89802, 0, 4096
7, 89872, 0, 4096
7, 93613, 0, 4096
7, 88202, 0, 4096
7, 88344, 0, 4096
7, 93632, 0, 4096
7, 87476, 0, 4096
7, 92899, 0, 4096
7, 90132, 0, 4096
7, 89181, 0, 4096
7, 90287, 0, 4096
8, 92275, 0, 4096
8, 90704, 0, 4096
8, 88745, 0, 4096
8, 90162, 0, 4096
8, 95332, 0, 4096
8, 91876, 0, 4096
8, 90487, 0, 4096
8, 89733, 0, 4096
8, 91235, 0, 4096
8, 88617, 0, 4096
8, 89160, 0, 4096
9, 115928, 0, 4096
9, 97820, 0, 4096
9, 89644, 0, 4096
9, 95250, 0, 4096
9, 89220, 0, 4096
9, 90805, 0, 4096
9, 89954, 0, 4096
9, 92513, 0, 4096
9, 96308, 0, 4096
9, 88830, 0, 4096
10, 90257, 0, 4096
10, 90990, 0, 4096
10, 89122, 0, 4096
10, 89310, 0, 4096
10, 87008, 0, 4096
10, 92552, 0, 4096
10, 86357, 0, 4096
10, 93071, 0, 4096
10, 90951, 0, 4096
10, 92248, 0, 4096
10, 91383, 0, 4096
11, 88567, 0, 4096
11, 90129, 0, 4096
11, 89899, 0, 4096
11, 89251, 0, 4096
11, 95970, 0, 4096
11, 90814, 0, 4096
11, 88534, 0, 4096
11, 89045, 0, 4096
11, 91534, 0, 4096
11, 89175, 0, 4096
11, 96654, 0, 4096
12, 96566, 0, 4096
12, 89798, 0, 4096
12, 93525, 0, 4096
12, 88644, 0, 4096
12, 93493, 0, 4096
12, 89007, 0, 4096
12, 89132, 0, 4096
12, 108811, 0, 4096
12, 89050, 0, 4096
12, 94925, 0, 4096
13, 115417, 0, 4096
13, 99588, 0, 4096
13, 94746, 0, 4096
13, 98021, 0, 4096
13, 98091, 0, 4096
13, 91534, 0, 4096
13, 90837, 0, 4096
13, 88774, 0, 4096
13, 96280, 0, 4096
13, 94753, 0, 4096
14, 118331, 0, 4096
14, 125631, 0, 4096
14, 109901, 0, 4096
