0, 265656, 0, 4096
0, 111711, 0, 4096
0, 93075, 0, 4096
0, 93284, 0, 4096
0, 89549, 0, 4096
1, 136883, 0, 4096
1, 92891, 0, 4096
1, 96105, 0, 4096
1, 91783, 0, 4096
1, 93101, 0, 4096
1, 85061, 0, 4096
1, 86520, 0, 4096
1, 96078, 0, 4096
1, 112177, 0, 4096
2, 97549, 0, 4096
2, 86231, 0, 4096
2, 87020, 0, 4096
2, 86002, 0, 4096
2, 86134, 0, 4096
2, 86788, 0, 4096
2, 86432, 0, 4096
2, 84394, 0, 4096
2, 84812, 0, 4096
2, 86885, 0, 4096
3, 93482, 0, 4096
3, 86632, 0, 4096
3, 85596, 0, 4096
3, 86395, 0, 4096
3, 85436, 0, 4096
3, 85036, 0, 4096
3, 85765, 0, 4096
3, 85457, 0, 4096
3, 84868, 0, 4096
3, 87748, 0, 4096
3, 84395, 0, 4096
4, 83603, 0, 4096
4, 97437, 0, 4096
4, 87079, 0, 4096
4, 89251, 0, 4096
4, 87037, 0, 4096
4, 93165, 0, 4096
4, 84545, 0, 4096
4, 86079, 0, 4096
4, 87144, 0, 4096
4, 85289, 0, 4096
5, 110940, 0, 4096
5, 95502, 0, 4096
5, 83865, 0, 4096
5, 90338, 0, 4096
5, 84859, 0, 4096
5, 91322, 0, 4096
5, 85196, 0, 4096
5, 84712, 0, 4096
5, 85419, 0, 4096
5, 85000, 0, 4096
6, 83373, 0, 4096
6, 87408, 0, 4096
6, 84341, 0, 4096
6, 85700, 0, 4096
6, 82714, 0, 4096
6, 88146, 0, 4096
6, 85451, 0, 4096
6, 95689, 0, 4096
6, 85759, 0, 4096
6, 93755, 0, 4096
6, 84767, 0, 4096
7, 84816, 0, 4096
7, 88685, 0, 4096
7, 83269, 0, 4096
7, 83448, 0, 4096
7, 88603, 0, 4096
7, 82574, 0, 4096
7, 87960, 0, 4096
7, 85283, 0, 4096
7, 84195, 0, 4096
7, 85396, 0, 4096
8, 87219, 0, 4096
8, 85798, 0, 4096
8, 83775, 0, 4096
8, 85310, 0, 4096
8, 90375, 0, 4096
8, 87065, 0, 4096
8, 85628, 0, 4096
8, 84952, 0, 4096
8, 86333, 0, 4096
8, 83691, 0, 4096
8, 84218, 0, 4096
9, 109404, 0, 4096
9, 92727, 0, 4096
9, 84640, 0, 4096
9, 90259, 0, 4096
9, 84271, 0, 4096
9, 85819, 0, 4096
9, 84963, 0, 4096
9, 87482, 0, 4096
9, 91373, 0, 4096
9, 84051, 0, 4096
10, 85469, 0, 4096
10, 86190, 0, 4096
10, 84181, 0, 4096
10, 84479, 0, 4096
10, 82052, 0, 4096
10, 87573, 0, 4096
10, 81396, 0, 4096
10, 87975, 0, 4096
10, 86121, 0, 4096
10, 87281, 0, 4096
10, 86556, 0, 4096
11, 83666, 0, 4096
11, 85275, 0, 4096
11, 85002, 0, 4096
11, 84431, 0, 4096
11, 91163, 0, 4096
11, 86152, 0, 4096
11, 83754, 0, 4096
11, 84274, 0, 4096
11, 86581, 0, 4096
11, 84250, 0, 4096
11, 91526, 0, 4096
12, 91703, 0, 4096
12, 84948, 0, 4096
12, 88545, 0, 4096
12, 83806, 0, 4096
12, 88712, 0, 4096
12, 84196, 0, 4096
12, 84381, 0, 4096
12, 103367, 0, 4096
12, 84247, 0, 4096
12, 90106, 0, 4096
13, 109366, 0, 4096
13, 94251, 0, 4096
13, 89544, 0, 4096
13, 92702, 0, 4096
13, 92942, 0, 4096
13, 86429, 0, 4096
13, 85593, 0, 4096
13, 83660, 0, 4096
13, 91007, 0, 4096
13, 89486, 0, 4096
14, 109636, 0, 4096
14, 117322, 0, 4096
14, 103893, 0, 4096
14, 88018, 0, 4096
14, 89875, 0, 4096
14, 85078, 0, 4096
14, 90189, 0, 4096
14, 94879, 0, 4096
14, 88916, 0, 4096
14, 86280, 0, 4096
15, 91707, 0, 4096
15, 84811, 0, 4096
15, 85157, 0, 4096
15, 88515, 0, 4096
15, 85789, 0, 4096
15, 85897, 0, 4096
15, 86736, 0, 4096
15, 85218, 0, 4096
15, 98717, 0, 4096
15, 89576, 0, 4096
16, 88937, 0, 4096
16, 101579, 0, 4096
16, 86536, 0, 4096
16, 88493, 0, 4096
16, 86837, 0, 4096
16, 90439, 0, 4096
16, 87818, 0, 4096
16, 85262, 0, 4096
16, 84512, 0, 4096
16, 89186, 0, 4096
17, 93898, 0, 4096
17, 89722, 0, 4096
17, 88530, 0, 4096
17, 89566, 0, 4096
17, 85720, 0, 4096
17, 93122, 0, 4096
17, 88168, 0, 4096
17, 86876, 0, 4096
17, 85940, 0, 4096
17, 85040, 0, 4096
18, 86409, 0, 4096
18, 90468, 0, 4096
18, 86629, 0, 4096
18, 86835, 0, 4096
18, 89121, 0, 4096
18, 86293, 0, 4096
18, 86921, 0, 4096
18, 85062, 0, 4096
18, 86982, 0, 4096
18, 95875, 0, 4096
18, 90073, 0, 4096
19, 87381, 0, 4096
19, 85673, 0, 4096
19, 88637, 0, 4096
19, 87216, 0, 4096
19, 97942, 0, 4096
19, 92280, 0, 4096
19, 93229, 0, 4096
19, 86546, 0, 4096
19, 89578, 0, 4096
19, 85585, 0, 4096
20, 90256, 0, 4096
20, 85528, 0, 4096
20, 95106, 0, 4096
20, 88632, 0, 4096
20, 86323, 0, 4096
20, 89060, 0, 4096
20, 92856, 0, 4096
20, 119609, 0, 4096
20, 98303, 0, 4096
21, 100192, 0, 4096
21, 92771, 0, 4096
21, 87173, 0, 4096
21, 87377, 0, 4096
21, 90561, 0, 4096
21, 85922, 0, 4096
21, 85708, 0, 4096
21, 92851, 0, 4096
21, 87256, 0, 4096
21, 88415, 0, 4096
22, 87832, 0, 4096
22, 86209, 0, 4096
22, 85943, 0, 4096
22, 85220, 0, 4096
22, 88625, 0, 4096
