0, 501218, 0, 4096
1, 104027, 0, 4096
1, 183888, 0, 4096
1, 99585, 0, 4096
1, 93827, 0, 4096
1, 90703, 0, 4096
1, 90445, 0, 4096
1, 90835, 0, 4096
1, 87883, 0, 4096
2, 88885, 0, 4096
2, 91165, 0, 4096
2, 90676, 0, 4096
2, 89304, 0, 4096
2, 95196, 0, 4096
2, 89991, 0, 4096
2, 89443, 0, 4096
2, 92729, 0, 4096
2, 88590, 0, 4096
2, 91370, 0, 4096
2, 91093, 0, 4096
3, 89099, 0, 4096
3, 89085, 0, 4096
3, 88376, 0, 4096
3, 90166, 0, 4096
3, 88687, 0, 4096
3, 91256, 0, 4096
3, 89355, 0, 4096
3, 93036, 0, 4096
3, 89552, 0, 4096
3, 97597, 0, 4096
3, 89163, 0, 4096
4, 90590, 0, 4096
4, 89464, 0, 4096
4, 87947, 0, 4096
4, 89429, 0, 4096
4, 90011, 0, 4096
4, 88889, 0, 4096
4, 173955, 0, 4096
4, 92908, 0, 4096
5, 89032, 0, 4096
5, 90613, 0, 4096
5, 131523, 0, 4096
5, 100308, 0, 4096
5, 92105, 0, 4096
5, 89444, 0, 4096
5, 89624, 0, 4096
5, 88441, 0, 4096
5, 89153, 0, 4096
5, 88174, 0, 4096
5, 91056, 0, 4096
6, 94276, 0, 4096
6, 89030, 0, 4096
6, 94992, 0, 4096
6, 89021, 0, 4096
6, 88751, 0, 4096
6, 90378, 0, 4096
6, 88557, 0, 4096
6, 88708, 0, 4096
6, 90487, 0, 4096
6, 89357, 0, 4096
7, 89347, 0, 4096
7, 88623, 0, 4096
7, 90371, 0, 4096
7, 89112, 0, 4096
7, 91300, 0, 4096
7, 102361, 0, 4096
7, 89951, 0, 4096
7, 87256, 0, 4096
7, 89025, 0, 4096
7, 90312, 0, 4096
7, 88248, 0, 4096
8, 90046, 0, 4096
8, 88778, 0, 4096
8, 87824, 0, 4096
8, 87412, 0, 4096
8, 88841, 0, 4096
8, 88568, 0, 4096
8, 90454, 0, 4096
8, 93278, 0, 4096
8, 87575, 0, 4096
8, 89508, 0, 4096
8, 90663, 0, 4096
9, 89995, 0, 4096
9, 98055, 0, 4096
9, 102044, 0, 4096
9, 97217, 0, 4096
9, 91136, 0, 4096
9, 88262, 0, 4096
9, 88381, 0, 4096
9, 86260, 0, 4096
9, 88588, 0, 4096
9, 88174, 0, 4096
9, 94201, 0, 4096
10, 87937, 0, 4096
10, 89902, 0, 4096
10, 102389, 0, 4096
10, 88669, 0, 4096
10, 89061, 0, 4096
10, 87565, 0, 4096
10, 90466, 0, 4096
10, 86905, 0, 4096
10, 89288, 0, 4096
10, 86690, 0, 4096
11, 87512, 0, 4096
11, 87332, 0, 4096
11, 88311, 0, 4096
11, 94106, 0, 4096
11, 86952, 0, 4096
11, 90563, 0, 4096
11, 88117, 0, 4096
11, 90122, 0, 4096
11, 90014, 0, 4096
11, 86710, 0, 4096
11, 91405, 0, 4096
12, 96115, 0, 4096
12, 91143, 0, 4096
12, 89922, 0, 4096
12, 89506, 0, 4096
12, 86787, 0, 4096
12, 87507, 0, 4096
12, 93778, 0, 4096
12, 87948, 0, 4096
12, 89731, 0, 4096
12, 91026, 0, 4096
12, 87580, 0, 4096
13, 90658, 0, 4096
13, 101317, 0, 4096
13, 98361, 0, 4096
13, 97814, 0, 4096
13, 91916, 0, 4096
13, 89981, 0, 4096
13, 89440, 0, 4096
13, 89985, 0, 4096
13, 90714, 0, 4096
13, 96145, 0, 4096
14, 91605, 0, 4096
14, 90703, 0, 4096
14, 92790, 0, 4096
14, 92458, 0, 4096
14, 91064, 0, 4096
14, 89040, 0, 4096
14, 93286, 0, 4096
14, 91639, 0, 4096
14, 91428, 0, 4096
14, 91830, 0, 4096
14, 98917, 0, 4096
15, 93432, 0, 4096
15, 93029, 0, 4096
15, 96509, 0, 4096
15, 93010, 0, 4096
15, 91291, 0, 4096
15, 91905, 0, 4096
15, 92100, 0, 4096
15, 91881, 0, 4096
15, 92319, 0, 4096
15, 90703, 0, 4096
15, 91916, 0, 4096
16, 90556, 0, 4096
16, 90720, 0, 4096
16, 93112, 0, 4096
16, 106534, 0, 4096
16, 92545, 0, 4096
16, 95865, 0, 4096
16, 92681, 0, 4096
16, 93301, 0, 4096
16, 89580, 0, 4096
16, 91820, 0, 4096
17, 88680, 0, 4096
17, 92694, 0, 4096
17, 100179, 0, 4096
17, 95500, 0, 4096
17, 92608, 0, 4096
17, 93256, 0, 4096
17, 91513, 0, 4096
17, 92257, 0, 4096
17, 90517, 0, 4096
17, 99717, 0, 4096
18, 93444, 0, 4096
18, 91883, 0, 4096
18, 91240, 0, 4096
18, 90777, 0, 4096
18, 93671, 0, 4096
18, 91842, 0, 4096
18, 92465, 0, 4096
18, 91574, 0, 4096
18, 92850, 0, 4096
18, 92157, 0, 4096
18, 90982, 0, 4096
19, 90748, 0, 4096
19, 92943, 0, 4096
