0, 8200, 0, 4096
1, 5033, 0, 4096
1, 5690, 0, 4096
1, 4451, 0, 4096
1, 4346, 0, 4096
1, 4303, 0, 4096
1, 4359, 0, 4096
1, 4349, 0, 4096
1, 4378, 0, 4096
2, 4273, 0, 4096
2, 4228, 0, 4096
2, 4349, 0, 4096
2, 4351, 0, 4096
2, 4207, 0, 4096
2, 4485, 0, 4096
2, 4434, 0, 4096
2, 4363, 0, 4096
2, 4221, 0, 4096
2, 4310, 0, 4096
2, 4412, 0, 4096
3, 4320, 0, 4096
3, 4343, 0, 4096
3, 4281, 0, 4096
3, 4409, 0, 4096
3, 4275, 0, 4096
3, 4353, 0, 4096
3, 4303, 0, 4096
3, 4333, 0, 4096
3, 4321, 0, 4096
3, 4330, 0, 4096
3, 4266, 0, 4096
4, 4240, 0, 4096
4, 4161, 0, 4096
4, 4226, 0, 4096
4, 4266, 0, 4096
4, 4435, 0, 4096
4, 4304, 0, 4096
4, 4963, 0, 4096
4, 4344, 0, 4096
5, 4138, 0, 4096
5, 4148, 0, 4096
5, 4999, 0, 4096
5, 4409, 0, 4096
5, 4163, 0, 4096
5, 4183, 0, 4096
5, 4244, 0, 4096
5, 4252, 0, 4096
5, 4147, 0, 4096
5, 4229, 0, 4096
5, 4218, 0, 4096
6, 4271, 0, 4096
6, 4207, 0, 4096
6, 4173, 0, 4096
6, 4308, 0, 4096
6, 4417, 0, 4096
6, 4267, 0, 4096
6, 4352, 0, 4096
6, 4238, 0, 4096
6, 4201, 0, 4096
6, 4268, 0, 4096
7, 4293, 0, 4096
7, 4368, 0, 4096
7, 4333, 0, 4096
7, 4365, 0, 4096
7, 4315, 0, 4096
7, 4661, 0, 4096
7, 4190, 0, 4096
7, 4282, 0, 4096
7, 4259, 0, 4096
7, 4254, 0, 4096
7, 4231, 0, 4096
8, 4273, 0, 4096
8, 4192, 0, 4096
8, 4179, 0, 4096
8, 4191, 0, 4096
8, 4224, 0, 4096
8, 4227, 0, 4096
8, 4256, 0, 4096
8, 4285, 0, 4096
8, 4245, 0, 4096
8, 4187, 0, 4096
8, 4189, 0, 4096
9, 4190, 0, 4096
9, 4280, 0, 4096
9, 5196, 0, 4096
