0, 293198, 0, 4096
1, 97548, 0, 4096
1, 176966, 0, 4096
1, 94134, 0, 4096
1, 88511, 0, 4096
1, 85489, 0, 4096
1, 85183, 0, 4096
1, 85498, 0, 4096
1, 82520, 0, 4096
2, 83628, 0, 4096
2, 85897, 0, 4096
2, 85388, 0, 4096
2, 83955, 0, 4096
2, 90071, 0, 4096
2, 84642, 0, 4096
2, 84104, 0, 4096
2, 87487, 0, 4096
2, 83414, 0, 4096
2, 86192, 0, 4096
2, 85745, 0, 4096
3, 83762, 0, 4096
3, 83817, 0, 4096
3, 83077, 0, 4096
3, 84790, 0, 4096
3, 83479, 0, 4096
3, 85983, 0, 4096
3, 84195, 0, 4096
3, 87844, 0, 4096
3, 84284, 0, 4096
3, 92259, 0, 4096
3, 83950, 0, 4096
4, 85394, 0, 4096
4, 84447, 0, 4096
4, 82851, 0, 4096
4, 84209, 0, 4096
4, 84655, 0, 4096
4, 83657, 0, 4096
4, 88493, 0, 4096
4, 87530, 0, 4096
5, 83948, 0, 4096
5, 85456, 0, 4096
5, 125768, 0, 4096
5, 94884, 0, 4096
5, 87061, 0, 4096
5, 84412, 0, 4096
5, 84482, 0, 4096
5, 83281, 0, 4096
5, 84153, 0, 4096
5, 83022, 0, 4096
5, 85904, 0, 4096
6, 89096, 0, 4096
6, 83898, 0, 4096
6, 89903, 0, 4096
6, 83752, 0, 4096
6, 83393, 0, 4096
6, 85083, 0, 4096
6, 83263, 0, 4096
6, 83501, 0, 4096
6, 85334, 0, 4096
6, 84048, 0, 4096
7, 84083, 0, 4096
7, 83289, 0, 4096
7, 85031, 0, 4096
7, 83837, 0, 4096
7, 86127, 0, 4096
7, 96712, 0, 4096
7, 84928, 0, 4096
7, 82011, 0, 4096
7, 83879, 0, 4096
7, 85195, 0, 4096
7, 83089, 0, 4096
8, 84910, 0, 4096
8, 83673, 0, 4096
8, 82701, 0, 4096
8, 82279, 0, 4096
8, 83685, 0, 4096
8, 83374, 0, 4096
8, 85258, 0, 4096
8, 88046, 0, 4096
8, 82397, 0, 4096
8, 84410, 0, 4096
8, 85539, 0, 4096
9, 84802, 0, 4096
9, 92855, 0, 4096
9, 95829, 0, 4096
9, 92059, 0, 4096
9, 85898, 0, 4096
9, 83088, 0, 4096
9, 83298, 0, 4096
9, 81077, 0, 4096
9, 83455, 0, 4096
9, 83119, 0, 4096
9, 88891, 0, 4096
10, 82876, 0, 4096
10, 84789, 0, 4096
10, 97011, 0, 4096
10, 83431, 0, 4096
10, 84016, 0, 4096
10, 82513, 0, 4096
10, 85518, 0, 4096
10, 81982, 0, 4096
10, 84120, 0, 4096
10, 81629, 0, 4096
11, 82471, 0, 4096
11, 82159, 0, 4096
11, 83142, 0, 4096
11, 88902, 0, 4096
11, 81918, 0, 4096
11, 85531, 0, 4096
11, 83000, 0, 4096
11, 85050, 0, 4096
11, 84981, 0, 4096
11, 81602, 0, 4096
11, 86323, 0, 4096
12, 91065, 0, 4096
12, 85979, 0, 4096
12, 84820, 0, 4096
12, 84477, 0, 4096
12, 81736, 0, 4096
12, 82395, 0, 4096
12, 88556, 0, 4096
12, 82997, 0, 4096
12, 84709, 0, 4096
12, 85902, 0, 4096
12, 82591, 0, 4096
13, 85517, 0, 4096
13, 95719, 0, 4096
13, 92647, 0, 4096
13, 92289, 0, 4096
13, 86437, 0, 4096
13, 84487, 0, 4096
13, 83954, 0, 4096
13, 84502, 0, 4096
13, 85277, 0, 4096
13, 90596, 0, 4096
13, 86019, 0, 4096
14, 85140, 0, 4096
14, 87358, 0, 4096
14, 87025, 0, 4096
14, 85572, 0, 4096
14, 83550, 0, 4096
14, 87672, 0, 4096
14, 85885, 0, 4096
14, 85680, 0, 4096
14, 86309, 0, 4096
14, 93271, 0, 4096
15, 87807, 0, 4096
15, 87506, 0, 4096
15, 91026, 0, 4096
15, 87623, 0, 4096
15, 85775, 0, 4096
15, 86577, 0, 4096
15, 86516, 0, 4096
15, 86486, 0, 4096
15, 86721, 0, 4096
15, 85157, 0, 4096
15, 86392, 0, 4096
16, 85177, 0, 4096
16, 85304, 0, 4096
16, 87465, 0, 4096
16, 100773, 0, 4096
16, 86982, 0, 4096
16, 90128, 0, 4096
16, 87087, 0, 4096
16, 87910, 0, 4096
16, 84266, 0, 4096
16, 86353, 0, 4096
17, 83287, 0, 4096
17, 87225, 0, 4096
17, 94472, 0, 4096
17, 90044, 0, 4096
17, 87195, 0, 4096
17, 87780, 0, 4096
17, 86126, 0, 4096
17, 86789, 0, 4096
17, 85089, 0, 4096
17, 94183, 0, 4096
18, 87976, 0, 4096
18, 86360, 0, 4096
18, 85790, 0, 4096
18, 85327, 0, 4096
18, 88292, 0, 4096
18, 86314, 0, 4096
18, 86996, 0, 4096
18, 86224, 0, 4096
18, 87497, 0, 4096
18, 86544, 0, 4096
18, 85584, 0, 4096
19, 85317, 0, 4096
19, 87495, 0, 4096
19, 90512, 0, 4096
19, 85678, 0, 4096
19, 86694, 0, 4096
19, 86945, 0, 4096
19, 99692, 0, 4096
19, 86256, 0, 4096
19, 86938, 0, 4096
19, 85561, 0, 4096
