0, 763449, 0, 4096
1, 118679, 0, 4096
1, 97275, 0, 4096
1, 157415, 0, 4096
1, 239731, 0, 4096
1, 107812, 0, 4096
1, 102219, 0, 4096
2, 480173, 0, 4096
2, 94244, 0, 4096
2, 89125, 0, 4096
2, 103431, 0, 4096
2, 88787, 0, 4096
2, 93347, 0, 4096
2, 121352, 0, 4096
3, 128122, 0, 4096
3, 82954, 0, 4096
3, 90326, 0, 4096
3, 82879, 0, 4096
3, 85435, 0, 4096
3, 85930, 0, 4096
3, 122160, 0, 4096
3, 84049, 0, 4096
3, 87544, 0, 4096
3, 84714, 0, 4096
4, 83100, 0, 4096
4, 83090, 0, 4096
4, 119200, 0, 4096
4, 83163, 0, 4096
4, 530803, 0, 4096
6, 1199371, 0, 4096
6, 88431, 0, 4096
6, 81652, 0, 4096
6, 252684, 0, 4096
6, 105287, 0, 4096
6, 83064, 0, 4096
6, 83475, 0, 4096
6, 88549, 0, 4096
7, 82897, 0, 4096
7, 334583, 0, 4096
7, 117675, 0, 4096
7, 86274, 0, 4096
7, 83708, 0, 4096
7, 83559, 0, 4096
7, 84411, 0, 4096
7, 105139, 0, 4096
8, 84450, 0, 4096
8, 83036, 0, 4096
8, 83830, 0, 4096
8, 519393, 0, 4096
8, 82330, 0, 4096
8, 88217, 0, 4096
9, 84457, 0, 4096
9, 82374, 0, 4096
9, 114559, 0, 4096
9, 95357, 0, 4096
9, 503878, 0, 4096
10, 122818, 0, 4096
10, 111776, 0, 4096
10, 82167, 0, 4096
10, 87672, 0, 4096
10, 83092, 0, 4096
10, 85538, 0, 4096
10, 85200, 0, 4096
10, 82985, 0, 4096
10, 86476, 0, 4096
10, 106538, 0, 4096
11, 120277, 0, 4096
11, 84532, 0, 4096
11, 82009, 0, 4096
11, 120150, 0, 4096
11, 82972, 0, 4096
11, 87591, 0, 4096
11, 81892, 0, 4096
11, 86146, 0, 4096
11, 82419, 0, 4096
11, 84034, 0, 4096
11, 81671, 0, 4096
12, 82717, 0, 4096
12, 87679, 0, 4096
12, 83704, 0, 4096
12, 83229, 0, 4096
12, 84054, 0, 4096
12, 104622, 0, 4096
12, 83080, 0, 4096
12, 86895, 0, 4096
12, 102297, 0, 4096
12, 92402, 0, 4096
13, 83303, 0, 4096
13, 84144, 0, 4096
13, 83031, 0, 4096
13, 198903, 0, 4096
13, 105923, 0, 4096
13, 107368, 0, 4096
13, 104656, 0, 4096
13, 86372, 0, 4096
13, 84390, 0, 4096
14, 83014, 0, 4096
14, 87784, 0, 4096
14, 85643, 0, 4096
14, 84570, 0, 4096
14, 89972, 0, 4096
14, 116142, 0, 4096
14, 84067, 0, 4096
14, 122171, 0, 4096
