3, 2155969, 0, 4096
3, 2160813, 0, 4096
3, 2151638, 0, 4096
3, 2083305, 0, 4096
3, 1933986, 0, 4096
3, 1952099, 0, 4096
3, 1938439, 0, 4096
3, 1550868, 0, 4096
3, 1546732, 0, 4096
4, 1545939, 0, 4096
4, 1530944, 0, 4096
4, 1566914, 0, 4096
4, 1562123, 0, 4096
4, 1976720, 0, 4096
6, 3054393, 0, 4096
6, 3066619, 0, 4096
6, 3023644, 0, 4096
6, 3192296, 0, 4096
6, 3212046, 0, 4096
6, 3208740, 0, 4096
6, 3169680, 0, 4096
6, 3173858, 0, 4096
7, 3169252, 0, 4096
7, 3418436, 0, 4096
7, 3453043, 0, 4096
7, 3456314, 0, 4096
7, 3420580, 0, 4096
7, 3420922, 0, 4096
7, 2974492, 0, 4096
7, 1879975, 0, 4096
8, 1873600, 0, 4096
8, 1874125, 0, 4096
8, 1705009, 0, 4096
8, 2119232, 0, 4096
8, 2118639, 0, 4096
8, 2123470, 0, 4096
9, 2119713, 0, 4096
9, 2118988, 0, 4096
9, 1900594, 0, 4096
9, 1879756, 0, 4096
9, 2297711, 0, 4096
10, 2337232, 0, 4096
10, 2365874, 0, 4096
10, 2363436, 0, 4096
10, 2346068, 0, 4096
10, 2344514, 0, 4096
10, 2347134, 0, 4096
10, 2348604, 0, 4096
10, 1912136, 0, 4096
10, 1916225, 0, 4096
10, 1934799, 0, 4096
11, 1970476, 0, 4096
11, 1972662, 0, 4096
11, 1939886, 0, 4096
11, 1962683, 0, 4096
11, 1541126, 0, 4096
11, 1505141, 0, 4096
11, 1475059, 0, 4096
11, 1479248, 0, 4096
11, 1474025, 0, 4096
11, 1474925, 0, 4096
11, 1471159, 0, 4096
12, 1468850, 0, 4096
12, 1473654, 0, 4096
12, 1471179, 0, 4096
12, 1447453, 0, 4096
12, 1411346, 0, 4096
12, 1431697, 0, 4096
12, 1432728, 0, 4096
12, 1399353, 0, 4096
12, 1419015, 0, 4096
12, 1423918, 0, 4096
13, 1425260, 0, 4096
13, 1423278, 0, 4096
13, 1424016, 0, 4096
13, 1543290, 0, 4096
13, 1572694, 0, 4096
13, 1599818, 0, 4096
13, 1617518, 0, 4096
13, 1619918, 0, 4096
13, 1621602, 0, 4096
14, 1630824, 0, 4096
14, 1614678, 0, 4096
14, 1617385, 0, 4096
14, 1615446, 0, 4096
14, 1602966, 0, 4096
14, 1627103, 0, 4096
14, 1627986, 0, 4096
14, 1666204, 0, 4096
14, 1667530, 0, 4096
14, 1554477, 0, 4096
15, 1525369, 0, 4096
15, 1503088, 0, 4096
15, 1483058, 0, 4096
15, 1481125, 0, 4096
15, 1491340, 0, 4096
15, 1493302, 0, 4096
15, 1514881, 0, 4096
15, 1545681, 0, 4096
15, 1569957, 0, 4096
15, 1564360, 0, 4096
16, 1535282, 0, 4096
16, 1538490, 0, 4096
16, 1503363, 0, 4096
16, 1527234, 0, 4096
16, 1524036, 0, 4096
16, 1522645, 0, 4096
16, 1516931, 0, 4096
16, 1519184, 0, 4096
16, 1520492, 0, 4096
16, 1546612, 0, 4096
17, 1535328, 0, 4096
17, 1533652, 0, 4096
17, 1509356, 0, 4096
17, 1487577, 0, 4096
17, 1487308, 0, 4096
17, 1511022, 0, 4096
17, 1514145, 0, 4096
17, 1509874, 0, 4096
17, 1501477, 0, 4096
17, 1500283, 0, 4096
18, 1503703, 0, 4096
18, 1505654, 0, 4096
18, 1502743, 0, 4096
18, 1507991, 0, 4096
18, 1474312, 0, 4096
18, 1473316, 0, 4096
18, 1469556, 0, 4096
18, 1500328, 0, 4096
18, 1494998, 0, 4096
18, 1501828, 0, 4096
19, 1510980, 0, 4096
19, 1528888, 0, 4096
19, 1528840, 0, 4096
19, 1514580, 0, 4096
19, 1515095, 0, 4096
19, 1514759, 0, 4096
19, 1521521, 0, 4096
19, 1542148, 0, 4096
19, 1534385, 0, 4096
19, 1530124, 0, 4096
20, 1535481, 0, 4096
20, 1516000, 0, 4096
20, 1477807, 0, 4096
20, 1485030, 0, 4096
20, 1483978, 0, 4096
20, 1446339, 0, 4096
20, 1425400, 0, 4096
20, 1425950, 0, 4096
20, 1445843, 0, 4096
20, 1459390, 0, 4096
21, 1480805, 0, 4096
21, 1506308, 0, 4096
21, 1515767, 0, 4096
21, 1519177, 0, 4096
21, 1533719, 0, 4096
21, 1529289, 0, 4096
21, 1553259, 0, 4096
21, 1559237, 0, 4096
21, 1555980, 0, 4096
22, 1551124, 0, 4096
22, 1560134, 0, 4096
22, 1556858, 0, 4096
22, 1558312, 0, 4096
22, 1537472, 0, 4096
22, 1534153, 0, 4096
22, 1512626, 0, 4096
22, 1498997, 0, 4096
22, 1491837, 0, 4096
22, 1510650, 0, 4096
23, 1535866, 0, 4096
23, 1534824, 0, 4096
23, 1553734, 0, 4096
23, 1548655, 0, 4096
23, 1546910, 0, 4096
23, 1560017, 0, 4096
23, 1554741, 0, 4096
23, 1554188, 0, 4096
23, 1556578, 0, 4096
23, 1555741, 0, 4096
24, 1547525, 0, 4096
24, 1544706, 0, 4096
24, 1529486, 0, 4096
24, 1504535, 0, 4096
24, 1483672, 0, 4096
24, 1444681, 0, 4096
24, 1454285, 0, 4096
24, 1412067, 0, 4096
24, 1412589, 0, 4096
24, 1412479, 0, 4096
24, 1410980, 0, 4096
25, 1408309, 0, 4096
25, 1419128, 0, 4096
25, 1459552, 0, 4096
25, 1467854, 0, 4096
25, 1468231, 0, 4096
25, 1469965, 0, 4096
25, 1467234, 0, 4096
25, 1468698, 0, 4096
25, 1467455, 0, 4096
25, 1471665, 0, 4096
26, 1466274, 0, 4096
26, 1463422, 0, 4096
26, 1480954, 0, 4096
26, 1480041, 0, 4096
26, 1477964, 0, 4096
26, 1481144, 0, 4096
26, 1471039, 0, 4096
