3, 2974716, 0, 4096
3, 2280584, 0, 4096
3, 2249418, 0, 4096
3, 2242573, 0, 4096
3, 2174682, 0, 4096
3, 2061135, 0, 4096
3, 2041664, 0, 4096
3, 2031575, 0, 4096
3, 1641546, 0, 4096
4, 1635554, 0, 4096
4, 1634834, 0, 4096
4, 1656173, 0, 4096
4, 1655958, 0, 4096
4, 2098661, 0, 4096
6, 3183015, 0, 4096
6, 3150403, 0, 4096
6, 3114929, 0, 4096
6, 3275883, 0, 4096
6, 3298142, 0, 4096
6, 3295419, 0, 4096
6, 3292547, 0, 4096
6, 3258617, 0, 4096
7, 3257417, 0, 4096
7, 3503795, 0, 4096
7, 3536851, 0, 4096
7, 3540048, 0, 4096
7, 3540410, 0, 4096
7, 3504775, 0, 4096
7, 3505966, 0, 4096
7, 3080508, 0, 4096
8, 1962859, 0, 4096
8, 1956589, 0, 4096
8, 1958296, 0, 4096
8, 2225196, 0, 4096
8, 2202304, 0, 4096
8, 2207626, 0, 4096
9, 2208954, 0, 4096
9, 2202571, 0, 4096
9, 2235776, 0, 4096
9, 1998093, 0, 4096
9, 2384704, 0, 4096
10, 2421524, 0, 4096
10, 2450049, 0, 4096
10, 2448506, 0, 4096
10, 2451868, 0, 4096
10, 2429631, 0, 4096
10, 2430819, 0, 4096
10, 2433130, 0, 4096
10, 2432237, 0, 4096
10, 1999228, 0, 4096
10, 2023663, 0, 4096
11, 2055528, 0, 4096
11, 2055684, 0, 4096
11, 2055504, 0, 4096
11, 2058766, 0, 4096
11, 2045662, 0, 4096
11, 1628637, 0, 4096
11, 1587431, 0, 4096
11, 1562007, 0, 4096
11, 1562263, 0, 4096
11, 1558656, 0, 4096
11, 1557331, 0, 4096
12, 1554742, 0, 4096
12, 1557325, 0, 4096
12, 1558350, 0, 4096
12, 1554734, 0, 4096
12, 1532336, 0, 4096
12, 1516917, 0, 4096
12, 1515497, 0, 4096
12, 1520224, 0, 4096
12, 1502699, 0, 4096
12, 1512161, 0, 4096
13, 1507884, 0, 4096
13, 1510139, 0, 4096
13, 1507088, 0, 4096
13, 1628022, 0, 4096
13, 1655055, 0, 4096
13, 1683264, 0, 4096
13, 1705844, 0, 4096
13, 1704293, 0, 4096
13, 1705449, 0, 4096
14, 1715523, 0, 4096
14, 1719925, 0, 4096
14, 1701043, 0, 4096
14, 1702986, 0, 4096
14, 1705945, 0, 4096
14, 1720147, 0, 4096
14, 1711914, 0, 4096
14, 1751067, 0, 4096
14, 1751241, 0, 4096
14, 1755208, 0, 4096
15, 1632442, 0, 4096
15, 1611363, 0, 4096
15, 1588552, 0, 4096
15, 1568262, 0, 4096
15, 1576634, 0, 4096
15, 1587078, 0, 4096
15, 1603585, 0, 4096
15, 1632093, 0, 4096
15, 1655259, 0, 4096
15, 1655054, 0, 4096
16, 1652145, 0, 4096
16, 1623297, 0, 4096
16, 1626212, 0, 4096
16, 1612293, 0, 4096
16, 1611536, 0, 4096
16, 1607234, 0, 4096
16, 1605728, 0, 4096
16, 1605450, 0, 4096
16, 1605580, 0, 4096
16, 1633512, 0, 4096
17, 1623008, 0, 4096
17, 1644445, 0, 4096
17, 1626618, 0, 4096
17, 1597507, 0, 4096
17, 1572644, 0, 4096
17, 1599106, 0, 4096
17, 1602235, 0, 4096
17, 1597628, 0, 4096
17, 1610628, 0, 4096
17, 1584668, 0, 4096
18, 1587067, 0, 4096
18, 1588836, 0, 4096
18, 1591252, 0, 4096
