7, 5927807, 0, 4096
7, 4084491, 0, 4096
7, 3930155, 0, 4096
7, 3850905, 0, 4096
7, 3749771, 0, 4096
7, 3655891, 0, 4096
7, 3557848, 0, 4096
8, 3561364, 0, 4096
8, 3461982, 0, 4096
8, 3440601, 0, 4096
8, 3436723, 0, 4096
8, 3425888, 0, 4096
8, 2157375, 0, 4096
8, 2008622, 0, 4096
8, 1915006, 0, 4096
8, 1880058, 0, 4096
8, 1562793, 0, 4096
9, 1547302, 0, 4096
9, 1546693, 0, 4096
9, 1547311, 0, 4096
11, 3310636, 0, 4096
11, 3619372, 0, 4096
11, 3708772, 0, 4096
11, 3825639, 0, 4096
12, 3962328, 0, 4096
12, 4104665, 0, 4096
12, 4185539, 0, 4096
12, 4378791, 0, 4096
12, 4404270, 0, 4096
13, 4410002, 0, 4096
13, 4396381, 0, 4096
13, 4374445, 0, 4096
13, 4371585, 0, 4096
13, 4443705, 0, 4096
13, 4532338, 0, 4096
13, 4542849, 0, 4096
13, 2572149, 0, 4096
13, 2477950, 0, 4096
14, 2318377, 0, 4096
14, 2187749, 0, 4096
14, 2053120, 0, 4096
14, 1991396, 0, 4096
14, 1893847, 0, 4096
14, 1709924, 0, 4096
14, 1686387, 0, 4096
15, 2419057, 0, 4096
15, 2427724, 0, 4096
15, 2425658, 0, 4096
15, 2422100, 0, 4096
15, 2339466, 0, 4096
15, 2257274, 0, 4096
16, 2260667, 0, 4096
16, 2263134, 0, 4096
16, 2256689, 0, 4096
16, 2252737, 0, 4096
16, 2246855, 0, 4096
16, 2238168, 0, 4096
16, 2232796, 0, 4096
16, 2264058, 0, 4096
16, 2274579, 0, 4096
16, 2276202, 0, 4096
16, 1532660, 0, 4096
17, 1520538, 0, 4096
17, 1519028, 0, 4096
17, 1516866, 0, 4096
17, 1515740, 0, 4096
17, 1517605, 0, 4096
17, 1506951, 0, 4096
17, 1501072, 0, 4096
17, 1501901, 0, 4096
17, 1504962, 0, 4096
17, 1505062, 0, 4096
18, 1504942, 0, 4096
18, 1505166, 0, 4096
18, 1472612, 0, 4096
18, 1462262, 0, 4096
18, 1460979, 0, 4096
18, 1462409, 0, 4096
19, 2742211, 0, 4096
19, 2805672, 0, 4096
20, 2812679, 0, 4096
20, 2825728, 0, 4096
20, 2845430, 0, 4096
20, 2871941, 0, 4096
20, 2884070, 0, 4096
20, 2894610, 0, 4096
20, 2986247, 0, 4096
20, 3017678, 0, 4096
