2, 1516214, 0, 4096
3, 177508, 0, 4096
3, 167436, 0, 4096
4, 181678, 0, 4096
4, 182011, 0, 4096
4, 97111, 0, 4096
4, 99764, 0, 4096
4, 94066, 0, 4096
4, 109212, 0, 4096
4, 92655, 0, 4096
5, 99107, 0, 4096
6, 991734, 0, 4096
6, 196741, 0, 4096
6, 158230, 0, 4096
6, 152522, 0, 4096
7, 93046, 0, 4096
7, 96407, 0, 4096
7, 86258, 0, 4096
7, 83555, 0, 4096
7, 82925, 0, 4096
7, 83573, 0, 4096
7, 86837, 0, 4096
8, 104788, 0, 4096
8, 84347, 0, 4096
8, 83757, 0, 4096
8, 90615, 0, 4096
8, 82734, 0, 4096
8, 84722, 0, 4096
8, 84234, 0, 4096
8, 96721, 0, 4096
8, 106706, 0, 4096
8, 91129, 0, 4096
9, 83702, 0, 4096
9, 86175, 0, 4096
9, 83610, 0, 4096
10, 1569248, 0, 4096
11, 176457, 0, 4096
11, 172407, 0, 4096
11, 149509, 0, 4096
12, 150125, 0, 4096
12, 152429, 0, 4096
12, 169456, 0, 4096
12, 260435, 0, 4096
12, 106020, 0, 4096
13, 88674, 0, 4096
13, 88923, 0, 4096
13, 88436, 0, 4096
13, 88625, 0, 4096
13, 153298, 0, 4096
13, 160361, 0, 4096
13, 91381, 0, 4096
13, 88406, 0, 4096
13, 87449, 0, 4096
14, 85156, 0, 4096
14, 89724, 0, 4096
14, 89083, 0, 4096
14, 87825, 0, 4096
14, 83443, 0, 4096
14, 84254, 0, 4096
14, 84180, 0, 4096
15, 812524, 0, 4096
15, 94542, 0, 4096
15, 85524, 0, 4096
15, 85691, 0, 4096
15, 85348, 0, 4096
15, 83018, 0, 4096
16, 95005, 0, 4096
16, 90526, 0, 4096
16, 81031, 0, 4096
16, 81496, 0, 4096
16, 84449, 0, 4096
16, 86990, 0, 4096
16, 83271, 0, 4096
16, 112557, 0, 4096
16, 92905, 0, 4096
16, 85380, 0, 4096
16, 82645, 0, 4096
17, 84172, 0, 4096
17, 83843, 0, 4096
17, 83387, 0, 4096
17, 84288, 0, 4096
17, 84650, 0, 4096
17, 85640, 0, 4096
17, 84537, 0, 4096
