7, 3830109, 0, 4096
7, 3905583, 0, 4096
7, 3761807, 0, 4096
7, 3668301, 0, 4096
7, 3566878, 0, 4096
7, 3558150, 0, 4096
7, 3457175, 0, 4096
8, 3466671, 0, 4096
8, 3351444, 0, 4096
8, 3347086, 0, 4096
8, 3336888, 0, 4096
8, 2083903, 0, 4096
8, 1959751, 0, 4096
8, 1849588, 0, 4096
8, 1761906, 0, 4096
8, 1786466, 0, 4096
8, 1465239, 0, 4096
9, 1460248, 0, 4096
9, 1462441, 0, 4096
9, 1463705, 0, 4096
11, 3226347, 0, 4096
11, 3531836, 0, 4096
11, 3603234, 0, 4096
11, 3740622, 0, 4096
12, 3877854, 0, 4096
12, 4013266, 0, 4096
12, 4102086, 0, 4096
12, 4293395, 0, 4096
12, 4319388, 0, 4096
13, 4311645, 0, 4096
13, 4288424, 0, 4096
13, 4282596, 0, 4096
13, 4287157, 0, 4096
13, 4356879, 0, 4096
13, 4447990, 0, 4096
13, 2776220, 0, 4096
13, 2393933, 0, 4096
13, 2304672, 0, 4096
14, 2167191, 0, 4096
14, 2036087, 0, 4096
14, 1899180, 0, 4096
14, 1821277, 0, 4096
14, 1631554, 0, 4096
14, 1603045, 0, 4096
14, 1597009, 0, 4096
15, 2329404, 0, 4096
15, 2338625, 0, 4096
15, 2336378, 0, 4096
15, 2267048, 0, 4096
15, 2177354, 0, 4096
15, 2165136, 0, 4096
16, 2171642, 0, 4096
16, 2174999, 0, 4096
16, 2170872, 0, 4096
16, 2162187, 0, 4096
16, 2157126, 0, 4096
16, 2149675, 0, 4096
16, 2148662, 0, 4096
16, 2179081, 0, 4096
16, 2189699, 0, 4096
16, 1462178, 0, 4096
16, 1437185, 0, 4096
17, 1434328, 0, 4096
17, 1432586, 0, 4096
17, 1430744, 0, 4096
17, 1432052, 0, 4096
17, 1421625, 0, 4096
17, 1415748, 0, 4096
17, 1419221, 0, 4096
17, 1419705, 0, 4096
17, 1419778, 0, 4096
17, 1417364, 0, 4096
18, 1420956, 0, 4096
18, 1391204, 0, 4096
18, 1378845, 0, 4096
18, 1376135, 0, 4096
18, 1377594, 0, 4096
18, 1377546, 0, 4096
19, 2657618, 0, 4096
19, 2721613, 0, 4096
