1, 1116001, 0, 4096
1, 1073114, 0, 4096
1, 1049223, 0, 4096
1, 1043835, 0, 4096
1, 1033391, 0, 4096
1, 1026464, 0, 4096
1, 1026578, 0, 4096
1, 1029190, 0, 4096
1, 1030931, 0, 4096
1, 1030229, 0, 4096
2, 1012596, 0, 4096
2, 1012845, 0, 4096
2, 1014241, 0, 4096
2, 1013349, 0, 4096
2, 1015355, 0, 4096
2, 1016626, 0, 4096
2, 1003308, 0, 4096
2, 1001052, 0, 4096
2, 998144, 0, 4096
2, 1001198, 0, 4096
2, 1003159, 0, 4096
2, 1002231, 0, 4096
2, 997679, 0, 4096
2, 994303, 0, 4096
2, 998900, 0, 4096
3, 1003194, 0, 4096
3, 1002356, 0, 4096
3, 1001277, 0, 4096
3, 998529, 0, 4096
3, 995761, 0, 4096
3, 997728, 0, 4096
3, 1003743, 0, 4096
3, 1002463, 0, 4096
3, 1004580, 0, 4096
3, 1002027, 0, 4096
3, 1002194, 0, 4096
3, 996334, 0, 4096
3, 992950, 0, 4096
3, 1001202, 0, 4096
3, 1003001, 0, 4096
4, 1002877, 0, 4096
4, 1000595, 0, 4096
4, 999197, 0, 4096
4, 1003145, 0, 4096
4, 1010029, 0, 4096
4, 1008559, 0, 4096
4, 1007697, 0, 4096
4, 1009993, 0, 4096
4, 1012778, 0, 4096
4, 1018172, 0, 4096
4, 1019681, 0, 4096
4, 1023651, 0, 4096
4, 1024397, 0, 4096
4, 1014601, 0, 4096
5, 1014407, 0, 4096
5, 1009869, 0, 4096
5, 1009039, 0, 4096
5, 1008074, 0, 4096
5, 1007120, 0, 4096
5, 1006211, 0, 4096
5, 1008698, 0, 4096
5, 1005372, 0, 4096
5, 1007258, 0, 4096
5, 1010056, 0, 4096
5, 1000334, 0, 4096
5, 999957, 0, 4096
5, 1001609, 0, 4096
5, 1001606, 0, 4096
5, 1006585, 0, 4096
6, 1009090, 0, 4096
6, 1012259, 0, 4096
6, 1014837, 0, 4096
6, 1014381, 0, 4096
6, 1016786, 0, 4096
6, 1015062, 0, 4096
6, 1008499, 0, 4096
6, 1006820, 0, 4096
6, 1006687, 0, 4096
6, 1003405, 0, 4096
6, 1007132, 0, 4096
6, 1005496, 0, 4096
6, 1007738, 0, 4096
6, 1007017, 0, 4096
6, 1006793, 0, 4096
7, 1003329, 0, 4096
7, 1004167, 0, 4096
7, 1007221, 0, 4096
7, 1006776, 0, 4096
7, 1006624, 0, 4096
7, 1008672, 0, 4096
7, 1027722, 0, 4096
7, 1027357, 0, 4096
7, 1025563, 0, 4096
7, 1024095, 0, 4096
7, 1027607, 0, 4096
7, 1027396, 0, 4096
7, 1025722, 0, 4096
7, 1029376, 0, 4096
7, 1031360, 0, 4096
8, 1049861, 0, 4096
8, 1072116, 0, 4096
8, 1080610, 0, 4096
8, 1088704, 0, 4096
8, 1085027, 0, 4096
8, 1085052, 0, 4096
8, 1070259, 0, 4096
8, 1073960, 0, 4096
8, 1074600, 0, 4096
8, 1071125, 0, 4096
8, 1065567, 0, 4096
8, 1064241, 0, 4096
8, 1058911, 0, 4096
8, 1062190, 0, 4096
9, 1062800, 0, 4096
9, 1044787, 0, 4096
9, 1023381, 0, 4096
9, 1013132, 0, 4096
9, 1007265, 0, 4096
9, 1006584, 0, 4096
9, 1006834, 0, 4096
9, 1006286, 0, 4096
9, 1000833, 0, 4096
9, 996456, 0, 4096
9, 1001732, 0, 4096
9, 1030555, 0, 4096
9, 1049758, 0, 4096
9, 1051529, 0, 4096
10, 1048095, 0, 4096
10, 1048018, 0, 4096
10, 1045369, 0, 4096
10, 1049768, 0, 4096
10, 1047032, 0, 4096
10, 1047119, 0, 4096
10, 1047686, 0, 4096
10, 1048121, 0, 4096
10, 1048465, 0, 4096
10, 1052280, 0, 4096
10, 1094049, 0, 4096
10, 1120177, 0, 4096
10, 1099077, 0, 4096
10, 1084250, 0, 4096
11, 1086639, 0, 4096
11, 1092270, 0, 4096
11, 1092679, 0, 4096
11, 1099051, 0, 4096
11, 1094061, 0, 4096
11, 1092819, 0, 4096
11, 1102147, 0, 4096
11, 1101388, 0, 4096
11, 1098832, 0, 4096
11, 1098971, 0, 4096
11, 1102012, 0, 4096
11, 1062768, 0, 4096
11, 1036662, 0, 4096
11, 1033086, 0, 4096
11, 1029074, 0, 4096
12, 1029101, 0, 4096
12, 1026151, 0, 4096
12, 1021968, 0, 4096
12, 1014873, 0, 4096
12, 1013550, 0, 4096
12, 1017925, 0, 4096
12, 1009549, 0, 4096
12, 1012840, 0, 4096
12, 1015037, 0, 4096
12, 1013589, 0, 4096
12, 1009478, 0, 4096
12, 1014625, 0, 4096
12, 1009956, 0, 4096
12, 1005816, 0, 4096
13, 1004513, 0, 4096
13, 1004265, 0, 4096
13, 1002635, 0, 4096
13, 997988, 0, 4096
13, 999987, 0, 4096
13, 998435, 0, 4096
13, 995137, 0, 4096
13, 996882, 0, 4096
13, 999673, 0, 4096
13, 998604, 0, 4096
13, 1001190, 0, 4096
13, 997160, 0, 4096
13, 996083, 0, 4096
13, 995259, 0, 4096
13, 1000460, 0, 4096
13, 997622, 0, 4096
14, 999821, 0, 4096
14, 1000059, 0, 4096
14, 1005403, 0, 4096
14, 1006801, 0, 4096
14, 1013803, 0, 4096
14, 1012824, 0, 4096
14, 1012569, 0, 4096
14, 1014195, 0, 4096
14, 1015174, 0, 4096
14, 1010878, 0, 4096
14, 1017125, 0, 4096
14, 1012298, 0, 4096
14, 1018169, 0, 4096
14, 1019756, 0, 4096
15, 1028893, 0, 4096
15, 1023039, 0, 4096
15, 1025340, 0, 4096
15, 1022266, 0, 4096
15, 1019066, 0, 4096
15, 1011828, 0, 4096
15, 1026180, 0, 4096
15, 1028814, 0, 4096
15, 1023752, 0, 4096
15, 1024969, 0, 4096
15, 1024616, 0, 4096
15, 1025522, 0, 4096
15, 1030415, 0, 4096
15, 1028664, 0, 4096
15, 1025554, 0, 4096
16, 1020196, 0, 4096
16, 1022425, 0, 4096
16, 1017604, 0, 4096
16, 1018190, 0, 4096
16, 1017576, 0, 4096
16, 1022915, 0, 4096
16, 1015217, 0, 4096
16, 1011796, 0, 4096
16, 1014411, 0, 4096
16, 1010662, 0, 4096
16, 1011694, 0, 4096
16, 1007783, 0, 4096
16, 1004762, 0, 4096
16, 998938, 0, 4096
16, 995915, 0, 4096
17, 992752, 0, 4096
17, 995343, 0, 4096
17, 993601, 0, 4096
17, 995772, 0, 4096
17, 1001125, 0, 4096
17, 998514, 0, 4096
17, 995224, 0, 4096
17, 998197, 0, 4096
17, 998649, 0, 4096
17, 996442, 0, 4096
17, 997222, 0, 4096
17, 997746, 0, 4096
17, 995208, 0, 4096
17, 1000546, 0, 4096
17, 999313, 0, 4096
18, 1004246, 0, 4096
18, 1004608, 0, 4096
18, 1008199, 0, 4096
18, 1010605, 0, 4096
18, 1009810, 0, 4096
18, 1012979, 0, 4096
18, 1018619, 0, 4096
18, 1014504, 0, 4096
18, 1009029, 0, 4096
18, 1015494, 0, 4096
18, 1017403, 0, 4096
18, 1014844, 0, 4096
18, 1018620, 0, 4096
18, 1013019, 0, 4096
18, 1016306, 0, 4096
19, 1017623, 0, 4096
19, 1019498, 0, 4096
19, 1020488, 0, 4096
19, 1018635, 0, 4096
19, 1018788, 0, 4096
19, 1016595, 0, 4096
19, 1015555, 0, 4096
19, 1019584, 0, 4096
19, 1025368, 0, 4096
19, 1019421, 0, 4096
19, 1021190, 0, 4096
19, 1027890, 0, 4096
19, 1030374, 0, 4096
19, 1037304, 0, 4096
20, 1040026, 0, 4096
20, 1036399, 0, 4096
20, 1029531, 0, 4096
20, 1030212, 0, 4096
20, 1029257, 0, 4096
20, 1029976, 0, 4096
20, 1026484, 0, 4096
20, 1024434, 0, 4096
20, 1017957, 0, 4096
20, 1012795, 0, 4096
20, 1013947, 0, 4096
20, 1009419, 0, 4096
20, 1005980, 0, 4096
20, 1000968, 0, 4096
20, 1002613, 0, 4096
21, 996530, 0, 4096
21, 1002298, 0, 4096
21, 1007361, 0, 4096
21, 1008443, 0, 4096
21, 1012406, 0, 4096
21, 1007354, 0, 4096
21, 1005723, 0, 4096
21, 1005607, 0, 4096
21, 1010435, 0, 4096
21, 1008394, 0, 4096
21, 1005279, 0, 4096
21, 1006773, 0, 4096
21, 1008038, 0, 4096
21, 1014327, 0, 4096
21, 1011517, 0, 4096
22, 1014423, 0, 4096
22, 1010562, 0, 4096
22, 1005953, 0, 4096
22, 1004412, 0, 4096
22, 1002285, 0, 4096
22, 1006642, 0, 4096
22, 1006152, 0, 4096
22, 1002539, 0, 4096
22, 1002674, 0, 4096
22, 1007782, 0, 4096
22, 1011215, 0, 4096
22, 1012557, 0, 4096
22, 1014834, 0, 4096
22, 1010604, 0, 4096
22, 1008967, 0, 4096
23, 1007048, 0, 4096
23, 1006432, 0, 4096
23, 1012137, 0, 4096
23, 1014873, 0, 4096
23, 1013772, 0, 4096
23, 1015171, 0, 4096
23, 1024344, 0, 4096
23, 1026083, 0, 4096
23, 1027227, 0, 4096
23, 1028278, 0, 4096
23, 1029396, 0, 4096
23, 1027521, 0, 4096
23, 1027297, 0, 4096
23, 1029074, 0, 4096
24, 1030852, 0, 4096
24, 1038573, 0, 4096
24, 1038003, 0, 4096
24, 1030258, 0, 4096
24, 1030212, 0, 4096
24, 1027464, 0, 4096
24, 1026294, 0, 4096
24, 1023312, 0, 4096
24, 1022252, 0, 4096
24, 1021813, 0, 4096
24, 1015245, 0, 4096
24, 1013191, 0, 4096
24, 1019141, 0, 4096
24, 1048626, 0, 4096
24, 1049282, 0, 4096
25, 1048226, 0, 4096
25, 1043463, 0, 4096
25, 1047005, 0, 4096
25, 1053088, 0, 4096
25, 1047109, 0, 4096
25, 1050848, 0, 4096
25, 1046612, 0, 4096
25, 1044067, 0, 4096
25, 1045893, 0, 4096
25, 1043631, 0, 4096
25, 1052188, 0, 4096
25, 1049399, 0, 4096
25, 1045058, 0, 4096
25, 1014486, 0, 4096
25, 1016441, 0, 4096
26, 1012611, 0, 4096
26, 1014697, 0, 4096
26, 1011433, 0, 4096
26, 1015292, 0, 4096
26, 1016474, 0, 4096
26, 1015599, 0, 4096
26, 1020559, 0, 4096
26, 1024344, 0, 4096
26, 1024448, 0, 4096
26, 1023493, 0, 4096
26, 1018230, 0, 4096
26, 1025457, 0, 4096
26, 1024255, 0, 4096
26, 1020626, 0, 4096
27, 1013378, 0, 4096
27, 1019277, 0, 4096
27, 1020653, 0, 4096
27, 1020940, 0, 4096
27, 1013791, 0, 4096
27, 1016905, 0, 4096
27, 1015543, 0, 4096
27, 1011144, 0, 4096
27, 1013149, 0, 4096
27, 1012183, 0, 4096
27, 1014780, 0, 4096
27, 1013943, 0, 4096
27, 1014563, 0, 4096
27, 1019544, 0, 4096
27, 1018826, 0, 4096
28, 1023148, 0, 4096
28, 1021362, 0, 4096
28, 1018105, 0, 4096
28, 1015738, 0, 4096
28, 1015708, 0, 4096
28, 1012943, 0, 4096
28, 1015165, 0, 4096
28, 1015797, 0, 4096
28, 1015469, 0, 4096
28, 1008556, 0, 4096
28, 1005202, 0, 4096
28, 1011188, 0, 4096
28, 1007750, 0, 4096
28, 1003630, 0, 4096
28, 1005079, 0, 4096
29, 1009066, 0, 4096
29, 1011704, 0, 4096
29, 1017341, 0, 4096
29, 1018362, 0, 4096
29, 1018616, 0, 4096
29, 1020141, 0, 4096
29, 1017534, 0, 4096
29, 1018039, 0, 4096
29, 1013532, 0, 4096
29, 1019415, 0, 4096
29, 1024724, 0, 4096
29, 1019508, 0, 4096
29, 1021184, 0, 4096
29, 1020288, 0, 4096
29, 1022392, 0, 4096
30, 1023642, 0, 4096
30, 1023926, 0, 4096
30, 1017051, 0, 4096
30, 1022955, 0, 4096
30, 1029597, 0, 4096
30, 1034640, 0, 4096
30, 1034823, 0, 4096
30, 1034294, 0, 4096
30, 1040284, 0, 4096
30, 1040387, 0, 4096
30, 1037729, 0, 4096
30, 1039448, 0, 4096
30, 1038640, 0, 4096
30, 1041603, 0, 4096
31, 1042253, 0, 4096
31, 1042156, 0, 4096
31, 1041523, 0, 4096
31, 1047674, 0, 4096
31, 1045625, 0, 4096
31, 1045894, 0, 4096
31, 1042336, 0, 4096
31, 1043490, 0, 4096
31, 1043951, 0, 4096
31, 1036221, 0, 4096
31, 1037651, 0, 4096
31, 1040190, 0, 4096
31, 1038120, 0, 4096
31, 1038472, 0, 4096
31, 1037851, 0, 4096
32, 1035961, 0, 4096
32, 1032302, 0, 4096
32, 1033711, 0, 4096
32, 1033840, 0, 4096
32, 1033491, 0, 4096
32, 1031627, 0, 4096
32, 1034415, 0, 4096
32, 1036644, 0, 4096
32, 1039881, 0, 4096
32, 1042936, 0, 4096
32, 1041167, 0, 4096
32, 1039024, 0, 4096
32, 1038759, 0, 4096
32, 1037068, 0, 4096
33, 1038492, 0, 4096
33, 1041405, 0, 4096
33, 1046540, 0, 4096
33, 1046281, 0, 4096
33, 1041553, 0, 4096
33, 1041499, 0, 4096
33, 1040358, 0, 4096
33, 1039390, 0, 4096
33, 1036301, 0, 4096
33, 1039382, 0, 4096
33, 1042507, 0, 4096
33, 1048526, 0, 4096
33, 1047782, 0, 4096
33, 1052477, 0, 4096
34, 1054579, 0, 4096
34, 1056281, 0, 4096
34, 1060038, 0, 4096
34, 1055762, 0, 4096
34, 1051189, 0, 4096
34, 1054552, 0, 4096
34, 1054318, 0, 4096
34, 1052945, 0, 4096
34, 1048486, 0, 4096
34, 1053100, 0, 4096
34, 1055236, 0, 4096
34, 1055653, 0, 4096
34, 1051647, 0, 4096
34, 1056964, 0, 4096
35, 1055314, 0, 4096
35, 1054492, 0, 4096
35, 1059763, 0, 4096
35, 1059339, 0, 4096
35, 1064354, 0, 4096
35, 1069094, 0, 4096
35, 1074042, 0, 4096
35, 1077774, 0, 4096
35, 1080430, 0, 4096
35, 1083763, 0, 4096
35, 1088168, 0, 4096
35, 1083580, 0, 4096
35, 1081484, 0, 4096
35, 1082791, 0, 4096
36, 1082036, 0, 4096
36, 1089596, 0, 4096
36, 1096913, 0, 4096
36, 1095469, 0, 4096
36, 1090638, 0, 4096
36, 1086299, 0, 4096
36, 1084701, 0, 4096
36, 1080890, 0, 4096
36, 1075928, 0, 4096
36, 1074216, 0, 4096
36, 1079812, 0, 4096
36, 1075279, 0, 4096
36, 1080351, 0, 4096
36, 1080392, 0, 4096
37, 1080563, 0, 4096
37, 1083134, 0, 4096
37, 1084394, 0, 4096
37, 1079579, 0, 4096
37, 1077756, 0, 4096
37, 1081173, 0, 4096
37, 1085741, 0, 4096
37, 1092076, 0, 4096
37, 1092132, 0, 4096
37, 1091608, 0, 4096
37, 1094784, 0, 4096
37, 1092489, 0, 4096
37, 1097571, 0, 4096
37, 1098558, 0, 4096
38, 1104889, 0, 4096
38, 1103095, 0, 4096
38, 1104205, 0, 4096
38, 1103557, 0, 4096
38, 1101687, 0, 4096
38, 1098854, 0, 4096
38, 1098975, 0, 4096
38, 1100101, 0, 4096
38, 1100257, 0, 4096
38, 1099019, 0, 4096
38, 1101974, 0, 4096
38, 1101975, 0, 4096
38, 1101278, 0, 4096
38, 1099603, 0, 4096
39, 1092861, 0, 4096
39, 1086247, 0, 4096
39, 1093816, 0, 4096
39, 1091578, 0, 4096
39, 1087407, 0, 4096
39, 1095873, 0, 4096
39, 1097488, 0, 4096
39, 1093213, 0, 4096
39, 1103239, 0, 4096
39, 1102759, 0, 4096
39, 1106416, 0, 4096
39, 1112762, 0, 4096
39, 1124554, 0, 4096
40, 1141750, 0, 4096
40, 1149693, 0, 4096
40, 1158283, 0, 4096
40, 1166574, 0, 4096
40, 1165674, 0, 4096
40, 1168606, 0, 4096
40, 1174235, 0, 4096
40, 1171350, 0, 4096
40, 1172227, 0, 4096
40, 1179879, 0, 4096
40, 1172334, 0, 4096
40, 1172033, 0, 4096
40, 1174855, 0, 4096
41, 1177107, 0, 4096
41, 1175211, 0, 4096
41, 1159950, 0, 4096
41, 1153089, 0, 4096
41, 1157816, 0, 4096
41, 1155222, 0, 4096
41, 1154524, 0, 4096
41, 1155858, 0, 4096
