1, 1334230, 0, 4096
1, 1192637, 0, 4096
1, 1139667, 0, 4096
1, 1115096, 0, 4096
1, 1109573, 0, 4096
1, 1097533, 0, 4096
1, 1095374, 0, 4096
1, 1096667, 0, 4096
1, 1097028, 0, 4096
1, 1093799, 0, 4096
2, 1092800, 0, 4096
2, 1080228, 0, 4096
2, 1079876, 0, 4096
2, 1080441, 0, 4096
2, 1078905, 0, 4096
2, 1081724, 0, 4096
2, 1068056, 0, 4096
2, 1067234, 0, 4096
2, 1062631, 0, 4096
2, 1065488, 0, 4096
2, 1065474, 0, 4096
2, 1069489, 0, 4096
2, 1065792, 0, 4096
2, 1060477, 0, 4096
2, 1060070, 0, 4096
3, 1063847, 0, 4096
3, 1068205, 0, 4096
3, 1066315, 0, 4096
3, 1063069, 0, 4096
3, 1059378, 0, 4096
3, 1062383, 0, 4096
3, 1067704, 0, 4096
3, 1066827, 0, 4096
3, 1065970, 0, 4096
3, 1069238, 0, 4096
3, 1066820, 0, 4096
3, 1062654, 0, 4096
3, 1056459, 0, 4096
3, 1064063, 0, 4096
3, 1068509, 0, 4096
4, 1068209, 0, 4096
4, 1065437, 0, 4096
4, 1063546, 0, 4096
4, 1064758, 0, 4096
4, 1071185, 0, 4096
4, 1074945, 0, 4096
4, 1077350, 0, 4096
4, 1072476, 0, 4096
4, 1076426, 0, 4096
4, 1082967, 0, 4096
4, 1084152, 0, 4096
4, 1084026, 0, 4096
4, 1084500, 0, 4096
4, 1085777, 0, 4096
5, 1081982, 0, 4096
5, 1074803, 0, 4096
5, 1071752, 0, 4096
5, 1070679, 0, 4096
5, 1072949, 0, 4096
5, 1074283, 0, 4096
5, 1073644, 0, 4096
5, 1074136, 0, 4096
5, 1073138, 0, 4096
5, 1076720, 0, 4096
5, 1070185, 0, 4096
5, 1066283, 0, 4096
5, 1065768, 0, 4096
5, 1062847, 0, 4096
5, 1067600, 0, 4096
6, 1076493, 0, 4096
6, 1072594, 0, 4096
6, 1076773, 0, 4096
6, 1076122, 0, 4096
6, 1081653, 0, 4096
6, 1081784, 0, 4096
6, 1076201, 0, 4096
6, 1071940, 0, 4096
6, 1074727, 0, 4096
6, 1072821, 0, 4096
6, 1067370, 0, 4096
6, 1071162, 0, 4096
6, 1073786, 0, 4096
6, 1067999, 0, 4096
6, 1073164, 0, 4096
7, 1072848, 0, 4096
7, 1067889, 0, 4096
7, 1071457, 0, 4096
7, 1068208, 0, 4096
7, 1073495, 0, 4096
7, 1074063, 0, 4096
7, 1088458, 0, 4096
7, 1091050, 0, 4096
7, 1093083, 0, 4096
7, 1090064, 0, 4096
7, 1091458, 0, 4096
7, 1091816, 0, 4096
7, 1093499, 0, 4096
7, 1089800, 0, 4096
7, 1097445, 0, 4096
8, 1115751, 0, 4096
8, 1136742, 0, 4096
8, 1147864, 0, 4096
8, 1149754, 0, 4096
8, 1151793, 0, 4096
8, 1152495, 0, 4096
8, 1149687, 0, 4096
8, 1136908, 0, 4096
8, 1140613, 0, 4096
8, 1135555, 0, 4096
8, 1132982, 0, 4096
8, 1125449, 0, 4096
8, 1122410, 0, 4096
8, 1126200, 0, 4096
9, 1130455, 0, 4096
9, 1127939, 0, 4096
9, 1106686, 0, 4096
9, 1087198, 0, 4096
9, 1076142, 0, 4096
9, 1069878, 0, 4096
9, 1074259, 0, 4096
9, 1070828, 0, 4096
9, 1068284, 0, 4096
9, 1062886, 0, 4096
9, 1062844, 0, 4096
9, 1092499, 0, 4096
9, 1112636, 0, 4096
9, 1112635, 0, 4096
10, 1115563, 0, 4096
10, 1116815, 0, 4096
10, 1110604, 0, 4096
10, 1115548, 0, 4096
10, 1114282, 0, 4096
10, 1110465, 0, 4096
10, 1110498, 0, 4096
10, 1115920, 0, 4096
10, 1112874, 0, 4096
10, 1113962, 0, 4096
10, 1156465, 0, 4096
10, 1186192, 0, 4096
10, 1188488, 0, 4096
10, 1163987, 0, 4096
11, 1149064, 0, 4096
11, 1156194, 0, 4096
11, 1161358, 0, 4096
11, 1161626, 0, 4096
11, 1163840, 0, 4096
11, 1157252, 0, 4096
11, 1165291, 0, 4096
11, 1164812, 0, 4096
11, 1166652, 0, 4096
11, 1163593, 0, 4096
11, 1167431, 0, 4096
11, 1165088, 0, 4096
11, 1126546, 0, 4096
11, 1100720, 0, 4096
11, 1097195, 0, 4096
12, 1094268, 0, 4096
12, 1095503, 0, 4096
12, 1090766, 0, 4096
12, 1083591, 0, 4096
12, 1078432, 0, 4096
12, 1081053, 0, 4096
12, 1082128, 0, 4096
12, 1075313, 0, 4096
12, 1080503, 0, 4096
12, 1078365, 0, 4096
12, 1078204, 0, 4096
12, 1077526, 0, 4096
12, 1077674, 0, 4096
12, 1070708, 0, 4096
13, 1069079, 0, 4096
13, 1069737, 0, 4096
13, 1069294, 0, 4096
13, 1062841, 0, 4096
13, 1061756, 0, 4096
13, 1062122, 0, 4096
13, 1062687, 0, 4096
13, 1061086, 0, 4096
13, 1065551, 0, 4096
13, 1066202, 0, 4096
13, 1064420, 0, 4096
13, 1061705, 0, 4096
13, 1064243, 0, 4096
13, 1058393, 0, 4096
13, 1061216, 0, 4096
13, 1060807, 0, 4096
14, 1064996, 0, 4096
14, 1065069, 0, 4096
14, 1065594, 0, 4096
14, 1070427, 0, 4096
14, 1075924, 0, 4096
14, 1077110, 0, 4096
14, 1078540, 0, 4096
14, 1082805, 0, 4096
14, 1081734, 0, 4096
14, 1076763, 0, 4096
14, 1077679, 0, 4096
14, 1079268, 0, 4096
14, 1080400, 0, 4096
14, 1085619, 0, 4096
15, 1089281, 0, 4096
15, 1090382, 0, 4096
15, 1090552, 0, 4096
15, 1087802, 0, 4096
15, 1084275, 0, 4096
15, 1080904, 0, 4096
15, 1089451, 0, 4096
15, 1094582, 0, 4096
15, 1094005, 0, 4096
15, 1092573, 0, 4096
15, 1086277, 0, 4096
15, 1092406, 0, 4096
15, 1092736, 0, 4096
15, 1096909, 0, 4096
15, 1093095, 0, 4096
16, 1089754, 0, 4096
16, 1083861, 0, 4096
16, 1085084, 0, 4096
16, 1080668, 0, 4096
16, 1079613, 0, 4096
16, 1084857, 0, 4096
16, 1092601, 0, 4096
16, 1079742, 0, 4096
16, 1079435, 0, 4096
16, 1079492, 0, 4096
