0, 202056, 0, 4096
0, 118800, 0, 4096
0, 90102, 0, 4096
0, 71070, 0, 4096
0, 75964, 0, 4096
0, 70883, 0, 4096
0, 68657, 0, 4096
0, 67338, 0, 4096
0, 65968, 0, 4096
0, 63438, 0, 4096
1, 80064, 0, 4096
1, 67227, 0, 4096
1, 65469, 0, 4096
1, 66932, 0, 4096
1, 63398, 0, 4096
1, 64882, 0, 4096
1, 64469, 0, 4096
1, 65970, 0, 4096
1, 64280, 0, 4096
1, 64083, 0, 4096
1, 62089, 0, 4096
1, 67055, 0, 4096
1, 67867, 0, 4096
1, 65971, 0, 4096
1, 60934, 0, 4096
2, 60444, 0, 4096
2, 65632, 0, 4096
2, 64820, 0, 4096
2, 64329, 0, 4096
2, 63390, 0, 4096
2, 64449, 0, 4096
2, 63754, 0, 4096
2, 64176, 0, 4096
2, 61195, 0, 4096
2, 67000, 0, 4096
2, 64432, 0, 4096
2, 66095, 0, 4096
2, 63320, 0, 4096
2, 62676, 0, 4096
2, 65315, 0, 4096
3, 65120, 0, 4096
3, 64637, 0, 4096
3, 64142, 0, 4096
3, 61410, 0, 4096
3, 60975, 0, 4096
3, 66184, 0, 4096
3, 69225, 0, 4096
3, 62235, 0, 4096
3, 63446, 0, 4096
3, 64577, 0, 4096
3, 64235, 0, 4096
3, 60127, 0, 4096
3, 59871, 0, 4096
3, 70963, 0, 4096
3, 67359, 0, 4096
4, 64701, 0, 4096
4, 62489, 0, 4096
4, 62377, 0, 4096
4, 65622, 0, 4096
4, 67863, 0, 4096
4, 64722, 0, 4096
4, 68556, 0, 4096
4, 65679, 0, 4096
4, 66437, 0, 4096
4, 69610, 0, 4096
4, 66112, 0, 4096
4, 63954, 0, 4096
4, 61040, 0, 4096
4, 60804, 0, 4096
5, 67213, 0, 4096
5, 60127, 0, 4096
5, 61722, 0, 4096
5, 61523, 0, 4096
5, 64659, 0, 4096
5, 66472, 0, 4096
5, 67501, 0, 4096
5, 64928, 0, 4096
5, 67829, 0, 4096
5, 69180, 0, 4096
5, 60036, 0, 4096
5, 65466, 0, 4096
5, 65849, 0, 4096
5, 60775, 0, 4096
5, 66170, 0, 4096
6, 69273, 0, 4096
6, 63441, 0, 4096
6, 64048, 0, 4096
6, 61236, 0, 4096
6, 66638, 0, 4096
6, 65194, 0, 4096
6, 60524, 0, 4096
6, 63478, 0, 4096
6, 67298, 0, 4096
6, 65735, 0, 4096
6, 63645, 0, 4096
6, 64226, 0, 4096
6, 62724, 0, 4096
6, 60222, 0, 4096
6, 65884, 0, 4096
7, 65659, 0, 4096
7, 64407, 0, 4096
7, 67054, 0, 4096
7, 60833, 0, 4096
7, 66558, 0, 4096
7, 67242, 0, 4096
7, 79127, 0, 4096
7, 62439, 0, 4096
7, 65803, 0, 4096
7, 64127, 0, 4096
7, 67199, 0, 4096
7, 60978, 0, 4096
7, 63272, 0, 4096
7, 63767, 0, 4096
7, 67441, 0, 4096
8, 81646, 0, 4096
8, 82401, 0, 4096
8, 73771, 0, 4096
8, 68657, 0, 4096
8, 63091, 0, 4096
8, 67195, 0, 4096
8, 64308, 0, 4096
8, 67230, 0, 4096
8, 66235, 0, 4096
8, 60899, 0, 4096
8, 61750, 0, 4096
8, 62676, 0, 4096
8, 60899, 0, 4096
8, 67252, 0, 4096
9, 68552, 0, 4096
9, 65015, 0, 4096
9, 65594, 0, 4096
9, 67050, 0, 4096
9, 63138, 0, 4096
9, 62600, 0, 4096
9, 67584, 0, 4096
9, 64194, 0, 4096
9, 61476, 0, 4096
9, 62197, 0, 4096
9, 65794, 0, 4096
9, 88346, 0, 4096
9, 79369, 0, 4096
9, 62197, 0, 4096
10, 63718, 0, 4096
10, 68482, 0, 4096
10, 62358, 0, 4096
10, 69560, 0, 4096
10, 64250, 0, 4096
10, 62973, 0, 4096
10, 63213, 0, 4096
10, 67625, 0, 4096
10, 64427, 0, 4096
10, 65237, 0, 4096
10, 101475, 0, 4096
10, 89520, 0, 4096
10, 67318, 0, 4096
10, 67787, 0, 4096
11, 64851, 0, 4096
11, 69041, 0, 4096
11, 68479, 0, 4096
11, 68456, 0, 4096
11, 64636, 0, 4096
11, 62895, 0, 4096
11, 72323, 0, 4096
11, 62256, 0, 4096
11, 65235, 0, 4096
11, 64537, 0, 4096
11, 68463, 0, 4096
11, 62685, 0, 4096
11, 67477, 0, 4096
11, 64676, 0, 4096
11, 64329, 0, 4096
12, 65246, 0, 4096
12, 66450, 0, 4096
12, 64616, 0, 4096
12, 61551, 0, 4096
12, 63472, 0, 4096
12, 67334, 0, 4096
12, 64003, 0, 4096
12, 65646, 0, 4096
12, 67363, 0, 4096
12, 63000, 0, 4096
12, 64317, 0, 4096
12, 67966, 0, 4096
12, 62913, 0, 4096
12, 60529, 0, 4096
13, 62963, 0, 4096
13, 64928, 0, 4096
13, 64779, 0, 4096
13, 59976, 0, 4096
13, 63378, 0, 4096
13, 61893, 0, 4096
13, 64046, 0, 4096
13, 65753, 0, 4096
13, 68373, 0, 4096
13, 66288, 0, 4096
13, 65675, 0, 4096
13, 60340, 0, 4096
13, 66741, 0, 4096
13, 62011, 0, 4096
13, 65642, 0, 4096
13, 60180, 0, 4096
14, 67115, 0, 4096
14, 64972, 0, 4096
14, 65301, 0, 4096
14, 65010, 0, 4096
14, 68854, 0, 4096
14, 63076, 0, 4096
14, 65553, 0, 4096
14, 70007, 0, 4096
14, 67363, 0, 4096
14, 61423, 0, 4096
14, 66680, 0, 4096
14, 62102, 0, 4096
14, 68027, 0, 4096
14, 67301, 0, 4096
15, 69320, 0, 4096
15, 61172, 0, 4096
15, 67224, 0, 4096
15, 62223, 0, 4096
15, 61771, 0, 4096
15, 61709, 0, 4096
15, 77119, 0, 4096
15, 67691, 0, 4096
15, 64764, 0, 4096
15, 68569, 0, 4096
15, 60977, 0, 4096
15, 67527, 0, 4096
15, 66974, 0, 4096
15, 66223, 0, 4096
15, 64103, 0, 4096
16, 63882, 0, 4096
16, 63394, 0, 4096
16, 62449, 0, 4096
16, 62890, 0, 4096
16, 61242, 0, 4096
16, 67059, 0, 4096
16, 69402, 0, 4096
16, 64854, 0, 4096
16, 67627, 0, 4096
16, 64872, 0, 4096
16, 62036, 0, 4096
16, 63628, 0, 4096
16, 63893, 0, 4096
16, 60400, 0, 4096
16, 61123, 0, 4096
17, 60699, 0, 4096
17, 65875, 0, 4096
17, 60647, 0, 4096
17, 64940, 0, 4096
17, 66440, 0, 4096
17, 64294, 0, 4096
17, 66055, 0, 4096
17, 67933, 0, 4096
17, 68160, 0, 4096
17, 62629, 0, 4096
17, 62899, 0, 4096
17, 64133, 0, 4096
17, 61291, 0, 4096
17, 65651, 0, 4096
17, 59865, 0, 4096
18, 65581, 0, 4096
18, 66305, 0, 4096
18, 64195, 0, 4096
18, 67416, 0, 4096
18, 65732, 0, 4096
18, 67533, 0, 4096
18, 66452, 0, 4096
18, 63594, 0, 4096
18, 62563, 0, 4096
18, 68975, 0, 4096
18, 64709, 0, 4096
18, 61413, 0, 4096
18, 65146, 0, 4096
18, 60106, 0, 4096
18, 63216, 0, 4096
19, 66975, 0, 4096
19, 68233, 0, 4096
19, 65190, 0, 4096
19, 65570, 0, 4096
19, 65895, 0, 4096
19, 65317, 0, 4096
19, 67444, 0, 4096
19, 65028, 0, 4096
19, 68346, 0, 4096
19, 63134, 0, 4096
19, 66526, 0, 4096
19, 68142, 0, 4096
19, 67678, 0, 4096
19, 66962, 0, 4096
20, 65883, 0, 4096
20, 63271, 0, 4096
20, 61304, 0, 4096
20, 65917, 0, 4096
20, 64677, 0, 4096
20, 66567, 0, 4096
20, 61807, 0, 4096
20, 68493, 0, 4096
20, 61497, 0, 4096
20, 63130, 0, 4096
20, 64251, 0, 4096
20, 61937, 0, 4096
20, 64631, 0, 4096
20, 62627, 0, 4096
20, 68384, 0, 4096
21, 59787, 0, 4096
21, 69003, 0, 4096
21, 66314, 0, 4096
21, 67021, 0, 4096
21, 68625, 0, 4096
21, 61515, 0, 4096
21, 60135, 0, 4096
21, 68416, 0, 4096
21, 66342, 0, 4096
21, 61076, 0, 4096
21, 61159, 0, 4096
21, 63511, 0, 4096
21, 65927, 0, 4096
21, 68852, 0, 4096
21, 65660, 0, 4096
22, 62856, 0, 4096
22, 65272, 0, 4096
22, 61727, 0, 4096
22, 65433, 0, 4096
22, 66511, 0, 4096
22, 65907, 0, 4096
22, 59588, 0, 4096
22, 64814, 0, 4096
22, 66451, 0, 4096
22, 66260, 0, 4096
22, 64645, 0, 4096
22, 64846, 0, 4096
22, 68309, 0, 4096
22, 64713, 0, 4096
22, 64098, 0, 4096
23, 60854, 0, 4096
23, 64681, 0, 4096
23, 67462, 0, 4096
23, 68216, 0, 4096
23, 65358, 0, 4096
23, 67228, 0, 4096
23, 68813, 0, 4096
23, 66476, 0, 4096
23, 67516, 0, 4096
23, 67208, 0, 4096
23, 65710, 0, 4096
23, 63014, 0, 4096
23, 68084, 0, 4096
23, 66486, 0, 4096
24, 65839, 0, 4096
24, 68587, 0, 4096
24, 64108, 0, 4096
24, 59652, 0, 4096
24, 68155, 0, 4096
24, 62567, 0, 4096
24, 66127, 0, 4096
24, 65756, 0, 4096
24, 65529, 0, 4096
24, 67189, 0, 4096
24, 60765, 0, 4096
24, 63634, 0, 4096
24, 68977, 0, 4096
24, 97537, 0, 4096
24, 67131, 0, 4096
25, 64821, 0, 4096
25, 63929, 0, 4096
25, 67611, 0, 4096
25, 65693, 0, 4096
25, 62146, 0, 4096
25, 66359, 0, 4096
25, 61840, 0, 4096
25, 63324, 0, 4096
25, 67413, 0, 4096
25, 64959, 0, 4096
25, 69228, 0, 4096
25, 60929, 0, 4096
25, 64642, 0, 4096
25, 66986, 0, 4096
25, 69123, 0, 4096
26, 60999, 0, 4096
26, 66091, 0, 4096
26, 64352, 0, 4096
26, 69489, 0, 4096
26, 63383, 0, 4096
26, 65467, 0, 4096
26, 66823, 0, 4096
26, 67064, 0, 4096
26, 67467, 0, 4096
26, 63865, 0, 4096
26, 63991, 0, 4096
26, 68095, 0, 4096
26, 63419, 0, 4096
26, 63294, 0, 4096
27, 61846, 0, 4096
27, 66853, 0, 4096
27, 67415, 0, 4096
27, 64546, 0, 4096
27, 62399, 0, 4096
27, 66436, 0, 4096
27, 64092, 0, 4096
27, 62292, 0, 4096
27, 68992, 0, 4096
27, 66489, 0, 4096
27, 66618, 0, 4096
27, 63149, 0, 4096
27, 68778, 0, 4096
27, 68373, 0, 4096
27, 62658, 0, 4096
28, 66194, 0, 4096
28, 65083, 0, 4096
28, 64141, 0, 4096
28, 62236, 0, 4096
28, 62386, 0, 4096
28, 63773, 0, 4096
28, 66410, 0, 4096
28, 62960, 0, 4096
28, 68817, 0, 4096
28, 59482, 0, 4096
28, 63212, 0, 4096
28, 69078, 0, 4096
28, 65317, 0, 4096
28, 64314, 0, 4096
28, 64152, 0, 4096
29, 70154, 0, 4096
29, 67672, 0, 4096
29, 69755, 0, 4096
29, 63258, 0, 4096
29, 62656, 0, 4096
29, 65224, 0, 4096
29, 63780, 0, 4096
29, 63461, 0, 4096
29, 64315, 0, 4096
29, 65505, 0, 4096
29, 68327, 0, 4096
29, 63538, 0, 4096
29, 66632, 0, 4096
29, 63157, 0, 4096
29, 65854, 0, 4096
30, 67524, 0, 4096
30, 67402, 0, 4096
30, 62486, 0, 4096
30, 68804, 0, 4096
